average_type,n_organs,auroc,accuracy,f1_weighted,model,setting,fewshot_frac,seed
macro,1,0.6205044269859085,0.4774774774774775,0.4811117936117936,BiomedCLIP,fewshot_adaptation,0.01,42
weighted_by_test_n,1,0.6205044269859084,0.4774774774774775,0.4811117936117936,BiomedCLIP,fewshot_adaptation,0.01,42
macro,1,0.7365086045641602,0.6486486486486487,0.6402174233056587,BiomedCLIP,fewshot_adaptation,0.01,43
weighted_by_test_n,1,0.7365086045641602,0.6486486486486487,0.6402174233056587,BiomedCLIP,fewshot_adaptation,0.01,43
macro,1,0.6115748534730017,0.5765765765765766,0.5558964800344111,BiomedCLIP,fewshot_adaptation,0.01,44
weighted_by_test_n,1,0.6115748534730017,0.5765765765765766,0.5558964800344111,BiomedCLIP,fewshot_adaptation,0.01,44
macro,1,0.6002603192418007,0.42342342342342343,0.4493892768569651,BiomedCLIP,fewshot_adaptation,0.01,45
weighted_by_test_n,1,0.6002603192418007,0.42342342342342343,0.4493892768569651,BiomedCLIP,fewshot_adaptation,0.01,45
macro,1,0.7149714739992518,0.5585585585585585,0.560665912767514,BiomedCLIP,fewshot_adaptation,0.01,46
weighted_by_test_n,1,0.7149714739992518,0.5585585585585585,0.560665912767514,BiomedCLIP,fewshot_adaptation,0.01,46
macro,1,0.7566552874423245,0.6576576576576577,0.6553837953091683,BiomedCLIP,fewshot_adaptation,0.05,42
weighted_by_test_n,1,0.7566552874423245,0.6576576576576577,0.6553837953091683,BiomedCLIP,fewshot_adaptation,0.05,42
macro,1,0.7157602257139294,0.5675675675675675,0.5856095899137507,BiomedCLIP,fewshot_adaptation,0.05,43
weighted_by_test_n,1,0.7157602257139294,0.5675675675675675,0.5856095899137507,BiomedCLIP,fewshot_adaptation,0.05,43
macro,1,0.7010178949993765,0.6666666666666666,0.6512209438889373,BiomedCLIP,fewshot_adaptation,0.05,44
weighted_by_test_n,1,0.7010178949993765,0.6666666666666666,0.6512209438889373,BiomedCLIP,fewshot_adaptation,0.05,44
macro,1,0.6989135178949993,0.6126126126126126,0.6065704084026166,BiomedCLIP,fewshot_adaptation,0.05,45
weighted_by_test_n,1,0.6989135178949993,0.6126126126126126,0.6065704084026166,BiomedCLIP,fewshot_adaptation,0.05,45
macro,1,0.747921343060232,0.6486486486486487,0.647147147147147,BiomedCLIP,fewshot_adaptation,0.05,46
weighted_by_test_n,1,0.747921343060232,0.6486486486486487,0.647147147147147,BiomedCLIP,fewshot_adaptation,0.05,46
macro,1,0.7240483539094651,0.6126126126126126,0.6064273946199856,BiomedCLIP,fewshot_adaptation,0.1,42
weighted_by_test_n,1,0.7240483539094651,0.6126126126126126,0.6064273946199856,BiomedCLIP,fewshot_adaptation,0.1,42
macro,1,0.783037941139793,0.6486486486486487,0.661019511929852,BiomedCLIP,fewshot_adaptation,0.1,43
weighted_by_test_n,1,0.783037941139793,0.6486486486486487,0.661019511929852,BiomedCLIP,fewshot_adaptation,0.1,43
macro,1,0.7817433595211373,0.6576576576576577,0.6431411623062477,BiomedCLIP,fewshot_adaptation,0.1,44
weighted_by_test_n,1,0.7817433595211373,0.6576576576576577,0.6431411623062477,BiomedCLIP,fewshot_adaptation,0.1,44
macro,1,0.735853130066093,0.6036036036036037,0.6087905301614979,BiomedCLIP,fewshot_adaptation,0.1,45
weighted_by_test_n,1,0.735853130066093,0.6036036036036037,0.6087905301614979,BiomedCLIP,fewshot_adaptation,0.1,45
macro,1,0.7782376231450305,0.6756756756756757,0.6787096304337683,BiomedCLIP,fewshot_adaptation,0.1,46
weighted_by_test_n,1,0.7782376231450305,0.6756756756756757,0.6787096304337683,BiomedCLIP,fewshot_adaptation,0.1,46
macro,1,0.8460429916448434,0.7027027027027027,0.6858185134518925,MLP + image encoder,fewshot_adaptation,0.01,42
weighted_by_test_n,1,0.8460429916448434,0.7027027027027027,0.6858185134518925,MLP + image encoder,fewshot_adaptation,0.01,42
macro,1,0.8230842374360893,0.6576576576576577,0.6761929778243558,MLP + image encoder,fewshot_adaptation,0.01,43
weighted_by_test_n,1,0.8230842374360893,0.6576576576576577,0.6761929778243558,MLP + image encoder,fewshot_adaptation,0.01,43
macro,1,0.7809475932161117,0.6846846846846847,0.6774547656900597,MLP + image encoder,fewshot_adaptation,0.01,44
weighted_by_test_n,1,0.7809475932161117,0.6846846846846847,0.6774547656900597,MLP + image encoder,fewshot_adaptation,0.01,44
macro,1,0.8279874360892879,0.7027027027027027,0.7119262119262119,MLP + image encoder,fewshot_adaptation,0.01,45
weighted_by_test_n,1,0.8279874360892879,0.7027027027027027,0.7119262119262119,MLP + image encoder,fewshot_adaptation,0.01,45
macro,1,0.8277341314378353,0.6936936936936937,0.7029987303334265,MLP + image encoder,fewshot_adaptation,0.01,46
weighted_by_test_n,1,0.8277341314378353,0.6936936936936937,0.7029987303334265,MLP + image encoder,fewshot_adaptation,0.01,46
macro,1,0.8681467452300785,0.7027027027027027,0.7089950260681969,MLP + image encoder,fewshot_adaptation,0.05,42
weighted_by_test_n,1,0.8681467452300785,0.7027027027027027,0.7089950260681969,MLP + image encoder,fewshot_adaptation,0.05,42
macro,1,0.8485331712183565,0.6666666666666666,0.6697368008843418,MLP + image encoder,fewshot_adaptation,0.05,43
weighted_by_test_n,1,0.8485331712183565,0.6666666666666666,0.6697368008843418,MLP + image encoder,fewshot_adaptation,0.05,43
macro,1,0.8581907033295924,0.7387387387387387,0.7330491782104686,MLP + image encoder,fewshot_adaptation,0.05,44
weighted_by_test_n,1,0.8581907033295924,0.7387387387387387,0.7330491782104686,MLP + image encoder,fewshot_adaptation,0.05,44
macro,1,0.7791347113106374,0.6486486486486487,0.6379176168649854,MLP + image encoder,fewshot_adaptation,0.05,45
weighted_by_test_n,1,0.7791347113106374,0.6486486486486487,0.6379176168649854,MLP + image encoder,fewshot_adaptation,0.05,45
macro,1,0.840860768175583,0.7387387387387387,0.7477174116234909,MLP + image encoder,fewshot_adaptation,0.05,46
weighted_by_test_n,1,0.840860768175583,0.7387387387387387,0.7477174116234909,MLP + image encoder,fewshot_adaptation,0.05,46
macro,1,0.8655303030303031,0.7117117117117117,0.7135857662173452,MLP + image encoder,fewshot_adaptation,0.1,42
weighted_by_test_n,1,0.8655303030303031,0.7117117117117117,0.7135857662173452,MLP + image encoder,fewshot_adaptation,0.1,42
macro,1,0.8662021449058486,0.7297297297297297,0.7288339475839476,MLP + image encoder,fewshot_adaptation,0.1,43
weighted_by_test_n,1,0.8662021449058485,0.7297297297297297,0.7288339475839476,MLP + image encoder,fewshot_adaptation,0.1,43
macro,1,0.8951131687242798,0.7657657657657657,0.7721393999041058,MLP + image encoder,fewshot_adaptation,0.1,44
weighted_by_test_n,1,0.8951131687242798,0.7657657657657657,0.7721393999041058,MLP + image encoder,fewshot_adaptation,0.1,44
macro,1,0.8113192106247662,0.6756756756756757,0.6838396759656602,MLP + image encoder,fewshot_adaptation,0.1,45
weighted_by_test_n,1,0.8113192106247662,0.6756756756756757,0.6838396759656602,MLP + image encoder,fewshot_adaptation,0.1,45
macro,1,0.8803840877914952,0.7297297297297297,0.7417464486430003,MLP + image encoder,fewshot_adaptation,0.1,46
weighted_by_test_n,1,0.8803840877914952,0.7297297297297297,0.7417464486430003,MLP + image encoder,fewshot_adaptation,0.1,46
macro,1,0.7765736064347176,0.5135135135135135,0.5276452923511746,MLP + text encoder,fewshot_adaptation,0.01,42
weighted_by_test_n,1,0.7765736064347176,0.5135135135135135,0.5276452923511746,MLP + text encoder,fewshot_adaptation,0.01,42
macro,1,0.8066997131811947,0.6216216216216216,0.6063305541566412,MLP + text encoder,fewshot_adaptation,0.01,43
weighted_by_test_n,1,0.8066997131811947,0.6216216216216216,0.6063305541566412,MLP + text encoder,fewshot_adaptation,0.01,43
macro,1,0.67823138795361,0.5855855855855856,0.5748579669552314,MLP + text encoder,fewshot_adaptation,0.01,44
weighted_by_test_n,1,0.67823138795361,0.5855855855855856,0.5748579669552314,MLP + text encoder,fewshot_adaptation,0.01,44
macro,1,0.8145825539344057,0.6846846846846847,0.688648869187425,MLP + text encoder,fewshot_adaptation,0.01,45
weighted_by_test_n,1,0.8145825539344056,0.6846846846846847,0.688648869187425,MLP + text encoder,fewshot_adaptation,0.01,45
macro,1,0.7130027123082678,0.5855855855855856,0.5798877947715158,MLP + text encoder,fewshot_adaptation,0.01,46
weighted_by_test_n,1,0.7130027123082678,0.5855855855855856,0.5798877947715158,MLP + text encoder,fewshot_adaptation,0.01,46
macro,1,0.8468270669659558,0.7387387387387387,0.7453136919256454,MLP + text encoder,fewshot_adaptation,0.05,42
weighted_by_test_n,1,0.8468270669659558,0.7387387387387387,0.7453136919256454,MLP + text encoder,fewshot_adaptation,0.05,42
macro,1,0.7746897992268362,0.6306306306306306,0.6276057670019934,MLP + text encoder,fewshot_adaptation,0.05,43
weighted_by_test_n,1,0.7746897992268362,0.6306306306306306,0.6276057670019934,MLP + text encoder,fewshot_adaptation,0.05,43
macro,1,0.8113519453797231,0.6486486486486487,0.6589560872347757,MLP + text encoder,fewshot_adaptation,0.05,44
weighted_by_test_n,1,0.8113519453797231,0.6486486486486487,0.6589560872347757,MLP + text encoder,fewshot_adaptation,0.05,44
macro,1,0.7142419566030678,0.5675675675675675,0.5832419448514626,MLP + text encoder,fewshot_adaptation,0.05,45
weighted_by_test_n,1,0.7142419566030678,0.5675675675675675,0.5832419448514626,MLP + text encoder,fewshot_adaptation,0.05,45
macro,1,0.7945558984910838,0.6576576576576577,0.6593753962175014,MLP + text encoder,fewshot_adaptation,0.05,46
weighted_by_test_n,1,0.7945558984910838,0.6576576576576577,0.6593753962175014,MLP + text encoder,fewshot_adaptation,0.05,46
macro,1,0.8175777840129692,0.7027027027027027,0.7081201917267491,MLP + text encoder,fewshot_adaptation,0.1,42
weighted_by_test_n,1,0.8175777840129692,0.7027027027027027,0.7081201917267491,MLP + text encoder,fewshot_adaptation,0.1,42
macro,1,0.8379816685372242,0.7117117117117117,0.7002521138733763,MLP + text encoder,fewshot_adaptation,0.1,43
weighted_by_test_n,1,0.8379816685372242,0.7117117117117117,0.7002521138733763,MLP + text encoder,fewshot_adaptation,0.1,43
macro,1,0.8490366629255518,0.6486486486486487,0.6537879135502225,MLP + text encoder,fewshot_adaptation,0.1,44
weighted_by_test_n,1,0.8490366629255518,0.6486486486486487,0.6537879135502225,MLP + text encoder,fewshot_adaptation,0.1,44
macro,1,0.8467343184935777,0.6936936936936937,0.6975546975546976,MLP + text encoder,fewshot_adaptation,0.1,45
weighted_by_test_n,1,0.8467343184935777,0.6936936936936937,0.6975546975546976,MLP + text encoder,fewshot_adaptation,0.1,45
macro,1,0.8210476680384088,0.7027027027027027,0.7065637065637066,MLP + text encoder,fewshot_adaptation,0.1,46
weighted_by_test_n,1,0.8210476680384087,0.7027027027027027,0.7065637065637066,MLP + text encoder,fewshot_adaptation,0.1,46
macro,1,0.7647766242673649,0.44144144144144143,0.4527999318064368,MLP heads only,fewshot_adaptation,0.01,42
weighted_by_test_n,1,0.7647766242673649,0.44144144144144143,0.4527999318064368,MLP heads only,fewshot_adaptation,0.01,42
macro,1,0.8000748222970445,0.6216216216216216,0.616734729614525,MLP heads only,fewshot_adaptation,0.01,43
weighted_by_test_n,1,0.8000748222970445,0.6216216216216216,0.616734729614525,MLP heads only,fewshot_adaptation,0.01,43
macro,1,0.624272041401671,0.5045045045045045,0.4962043548250445,MLP heads only,fewshot_adaptation,0.01,44
weighted_by_test_n,1,0.624272041401671,0.5045045045045045,0.4962043548250445,MLP heads only,fewshot_adaptation,0.01,44
macro,1,0.8160595149021076,0.6936936936936937,0.6891288533079578,MLP heads only,fewshot_adaptation,0.01,45
weighted_by_test_n,1,0.8160595149021076,0.6936936936936937,0.6891288533079578,MLP heads only,fewshot_adaptation,0.01,45
macro,1,0.7154204077815188,0.6036036036036037,0.6073048800199157,MLP heads only,fewshot_adaptation,0.01,46
weighted_by_test_n,1,0.7154204077815188,0.6036036036036037,0.6073048800199157,MLP heads only,fewshot_adaptation,0.01,46
macro,1,0.8188294986906097,0.7207207207207207,0.7278240738555547,MLP heads only,fewshot_adaptation,0.05,42
weighted_by_test_n,1,0.8188294986906097,0.7207207207207207,0.7278240738555547,MLP heads only,fewshot_adaptation,0.05,42
macro,1,0.7703306210250654,0.6306306306306306,0.6322419980956567,MLP heads only,fewshot_adaptation,0.05,43
weighted_by_test_n,1,0.7703306210250654,0.6306306306306306,0.6322419980956567,MLP heads only,fewshot_adaptation,0.05,43
macro,1,0.8016881780770669,0.6576576576576577,0.6692391692391693,MLP heads only,fewshot_adaptation,0.05,44
weighted_by_test_n,1,0.8016881780770669,0.6576576576576577,0.6692391692391693,MLP heads only,fewshot_adaptation,0.05,44
macro,1,0.7734793926923557,0.6036036036036037,0.6174888707084657,MLP heads only,fewshot_adaptation,0.05,45
weighted_by_test_n,1,0.7734793926923557,0.6036036036036037,0.6174888707084657,MLP heads only,fewshot_adaptation,0.05,45
macro,1,0.7700874485596708,0.6576576576576577,0.656909593917468,MLP heads only,fewshot_adaptation,0.05,46
weighted_by_test_n,1,0.7700874485596708,0.6576576576576577,0.656909593917468,MLP heads only,fewshot_adaptation,0.05,46
macro,1,0.8153471442823296,0.7027027027027027,0.7057545821683752,MLP heads only,fewshot_adaptation,0.1,42
weighted_by_test_n,1,0.8153471442823295,0.7027027027027027,0.7057545821683752,MLP heads only,fewshot_adaptation,0.1,42
macro,1,0.837391663549071,0.7387387387387387,0.7331907561462798,MLP heads only,fewshot_adaptation,0.1,43
weighted_by_test_n,1,0.837391663549071,0.7387387387387387,0.7331907561462798,MLP heads only,fewshot_adaptation,0.1,43
macro,1,0.8283030926549445,0.6576576576576577,0.6614511174867999,MLP heads only,fewshot_adaptation,0.1,44
weighted_by_test_n,1,0.8283030926549445,0.6576576576576577,0.6614511174867999,MLP heads only,fewshot_adaptation,0.1,44
macro,1,0.8487139917695473,0.7387387387387387,0.7437233408320775,MLP heads only,fewshot_adaptation,0.1,45
weighted_by_test_n,1,0.8487139917695473,0.7387387387387387,0.7437233408320775,MLP heads only,fewshot_adaptation,0.1,45
macro,1,0.7885186743983041,0.6486486486486487,0.6575909533226606,MLP heads only,fewshot_adaptation,0.1,46
weighted_by_test_n,1,0.7885186743983041,0.6486486486486487,0.6575909533226606,MLP heads only,fewshot_adaptation,0.1,46
macro,1,0.7076809764309764,0.6486486486486487,0.6237699005031555,OpenAI CLIP,fewshot_adaptation,0.01,42
weighted_by_test_n,1,0.7076809764309764,0.6486486486486487,0.6237699005031555,OpenAI CLIP,fewshot_adaptation,0.01,42
macro,1,0.7249836326225215,0.6306306306306306,0.626004598140821,OpenAI CLIP,fewshot_adaptation,0.01,43
weighted_by_test_n,1,0.7249836326225215,0.6306306306306306,0.626004598140821,OpenAI CLIP,fewshot_adaptation,0.01,43
macro,1,0.4084549195660307,0.43243243243243246,0.4199535540446006,OpenAI CLIP,fewshot_adaptation,0.01,44
weighted_by_test_n,1,0.40845491956603064,0.43243243243243246,0.4199535540446006,OpenAI CLIP,fewshot_adaptation,0.01,44
macro,1,0.7661522633744857,0.6576576576576577,0.6019300692131417,OpenAI CLIP,fewshot_adaptation,0.01,45
weighted_by_test_n,1,0.7661522633744858,0.6576576576576577,0.6019300692131417,OpenAI CLIP,fewshot_adaptation,0.01,45
macro,1,0.6932301409153262,0.6486486486486487,0.6301172115125603,OpenAI CLIP,fewshot_adaptation,0.01,46
weighted_by_test_n,1,0.6932301409153262,0.6486486486486487,0.6301172115125603,OpenAI CLIP,fewshot_adaptation,0.01,46
macro,1,0.6999438832772166,0.5585585585585585,0.558037044678266,OpenAI CLIP,fewshot_adaptation,0.05,42
weighted_by_test_n,1,0.6999438832772166,0.5585585585585585,0.558037044678266,OpenAI CLIP,fewshot_adaptation,0.05,42
macro,1,0.763552967951116,0.6846846846846847,0.683108912073726,OpenAI CLIP,fewshot_adaptation,0.05,43
weighted_by_test_n,1,0.763552967951116,0.6846846846846847,0.683108912073726,OpenAI CLIP,fewshot_adaptation,0.05,43
macro,1,0.6451544768674399,0.5675675675675675,0.5735675227200652,OpenAI CLIP,fewshot_adaptation,0.05,44
weighted_by_test_n,1,0.6451544768674399,0.5675675675675675,0.5735675227200652,OpenAI CLIP,fewshot_adaptation,0.05,44
macro,1,0.723119310387829,0.6306306306306306,0.6041532833985664,OpenAI CLIP,fewshot_adaptation,0.05,45
weighted_by_test_n,1,0.723119310387829,0.6306306306306306,0.6041532833985664,OpenAI CLIP,fewshot_adaptation,0.05,45
macro,1,0.7745105374735003,0.7117117117117117,0.7127770994621201,OpenAI CLIP,fewshot_adaptation,0.05,46
weighted_by_test_n,1,0.7745105374735003,0.7117117117117117,0.7127770994621201,OpenAI CLIP,fewshot_adaptation,0.05,46
macro,1,0.6881967826412271,0.5765765765765766,0.585262914225169,OpenAI CLIP,fewshot_adaptation,0.1,42
weighted_by_test_n,1,0.6881967826412271,0.5765765765765766,0.585262914225169,OpenAI CLIP,fewshot_adaptation,0.1,42
macro,1,0.7909012969198154,0.6576576576576577,0.6460804696098814,OpenAI CLIP,fewshot_adaptation,0.1,43
weighted_by_test_n,1,0.7909012969198154,0.6576576576576577,0.6460804696098814,OpenAI CLIP,fewshot_adaptation,0.1,43
macro,1,0.7432504052874425,0.6396396396396397,0.6426396619945007,OpenAI CLIP,fewshot_adaptation,0.1,44
weighted_by_test_n,1,0.7432504052874425,0.6396396396396397,0.6426396619945007,OpenAI CLIP,fewshot_adaptation,0.1,44
macro,1,0.7576716236438458,0.6396396396396397,0.6375868405719152,OpenAI CLIP,fewshot_adaptation,0.1,45
weighted_by_test_n,1,0.7576716236438458,0.6396396396396397,0.6375868405719152,OpenAI CLIP,fewshot_adaptation,0.1,45
macro,1,0.7648109178201771,0.6846846846846847,0.6869648805132677,OpenAI CLIP,fewshot_adaptation,0.1,46
