average_type,n_organs,auroc,accuracy,f1_weighted,model,setting
macro,1,0.7991208380097268,0.6846846846846847,0.6834032308170239,OpenAI CLIP,linear_probe
weighted_by_test_n,1,0.7991208380097268,0.6846846846846847,0.6834032308170239,OpenAI CLIP,linear_probe
macro,1,0.7292336949744357,0.6396396396396397,0.6380635103983353,BiomedCLIP,linear_probe
weighted_by_test_n,1,0.7292336949744357,0.6396396396396397,0.6380635103983353,BiomedCLIP,linear_probe
macro,1,0.8619014216236439,0.7027027027027027,0.6986158894234338,CLIP standard | MLP heads only,linear_probe
weighted_by_test_n,1,0.8619014216236439,0.7027027027027027,0.6986158894234338,CLIP standard | MLP heads only,linear_probe
macro,1,0.864298073325851,0.7207207207207207,0.7254312239068337,CLIP standard | MLP + image encoder,linear_probe
weighted_by_test_n,1,0.864298073325851,0.7207207207207207,0.7254312239068337,CLIP standard | MLP + image encoder,linear_probe
macro,1,0.8683470507544583,0.7207207207207207,0.7174199857126685,CLIP standard | MLP + text encoder,linear_probe
weighted_by_test_n,1,0.8683470507544583,0.7207207207207207,0.7174199857126685,CLIP standard | MLP + text encoder,linear_probe
macro,1,0.7823302469135803,0.6306306306306306,0.6425056175803933,CLIP standard | MLP + image + text encoder,linear_probe
weighted_by_test_n,1,0.7823302469135803,0.6306306306306306,0.6425056175803933,CLIP standard | MLP + image + text encoder,linear_probe
macro,1,0.8430150268113231,0.7117117117117117,0.7142649562004402,CLIP LLM | MLP heads only,linear_probe
weighted_by_test_n,1,0.8430150268113231,0.7117117117117117,0.7142649562004402,CLIP LLM | MLP heads only,linear_probe
macro,1,0.8162894375857338,0.6756756756756757,0.6853205462589295,CLIP LLM | MLP + image encoder,linear_probe
weighted_by_test_n,1,0.8162894375857338,0.6756756756756757,0.6853205462589295,CLIP LLM | MLP + image encoder,linear_probe
macro,1,0.845952581369248,0.7117117117117117,0.7086833328431177,CLIP LLM | MLP + text encoder,linear_probe
weighted_by_test_n,1,0.845952581369248,0.7117117117117117,0.7086833328431177,CLIP LLM | MLP + text encoder,linear_probe
macro,1,0.868772602568899,0.7117117117117117,0.7079937079937081,CLIP LLM | MLP + image + text encoder,linear_probe
weighted_by_test_n,1,0.868772602568899,0.7117117117117117,0.7079937079937081,CLIP LLM | MLP + image + text encoder,linear_probe
macro,1,0.8597721037535853,0.7117117117117117,0.7169816349715445,BERT LLM | MLP heads only,linear_probe
weighted_by_test_n,1,0.8597721037535851,0.7117117117117117,0.7169816349715445,BERT LLM | MLP heads only,linear_probe
macro,1,0.8132505611672278,0.6756756756756757,0.690564777172636,BERT LLM | MLP + image encoder,linear_probe
weighted_by_test_n,1,0.8132505611672278,0.6756756756756757,0.690564777172636,BERT LLM | MLP + image encoder,linear_probe
macro,1,0.8390291806958473,0.6756756756756757,0.6712836712836713,BERT LLM | MLP + text encoder,linear_probe
weighted_by_test_n,1,0.8390291806958473,0.6756756756756757,0.6712836712836713,BERT LLM | MLP + text encoder,linear_probe
macro,1,0.8019329093403168,0.6666666666666666,0.6782579370814664,BERT LLM | MLP + image + text encoder,linear_probe
weighted_by_test_n,1,0.8019329093403168,0.6666666666666666,0.6782579370814664,BERT LLM | MLP + image + text encoder,linear_probe
macro,1,0.829472191046265,0.6576576576576577,0.6555969459195266,BERT standard | MLP heads only,linear_probe
weighted_by_test_n,1,0.829472191046265,0.6576576576576577,0.6555969459195266,BERT standard | MLP heads only,linear_probe
macro,1,0.79275548696845,0.6756756756756757,0.6842330652698397,BERT standard | MLP + image encoder,linear_probe
weighted_by_test_n,1,0.79275548696845,0.6756756756756757,0.6842330652698397,BERT standard | MLP + image encoder,linear_probe
macro,1,0.8399597830153386,0.7027027027027027,0.7011579999732699,BERT standard | MLP + text encoder,linear_probe
weighted_by_test_n,1,0.8399597830153386,0.7027027027027027,0.7011579999732699,BERT standard | MLP + text encoder,linear_probe
macro,1,0.7637478176830029,0.6216216216216216,0.6358456136109681,BERT standard | MLP + image + text encoder,linear_probe
weighted_by_test_n,1,0.7637478176830029,0.6216216216216216,0.6358456136109681,BERT standard | MLP + image + text encoder,linear_probe
