average_type,n_organs,auroc,accuracy,f1_weighted,model,setting,fewshot_frac,seed
macro,1,0.6498651639855343,0.5045045045045045,0.4865928286448932,BiomedCLIP,fewshot_e2e_full_clip,0.01,42
weighted_by_test_n,1,0.6498651639855343,0.5045045045045045,0.4865928286448932,BiomedCLIP,fewshot_e2e_full_clip,0.01,42
macro,1,0.7069818555929667,0.5855855855855856,0.5440338297481155,BiomedCLIP,fewshot_e2e_full_clip,0.01,43
weighted_by_test_n,1,0.7069818555929667,0.5855855855855856,0.5440338297481155,BiomedCLIP,fewshot_e2e_full_clip,0.01,43
macro,1,0.6262135241301908,0.5585585585585585,0.5123081269422732,BiomedCLIP,fewshot_e2e_full_clip,0.01,44
weighted_by_test_n,1,0.6262135241301908,0.5585585585585585,0.5123081269422732,BiomedCLIP,fewshot_e2e_full_clip,0.01,44
macro,1,0.6983414390821799,0.5945945945945946,0.5584114726971869,BiomedCLIP,fewshot_e2e_full_clip,0.05,42
weighted_by_test_n,1,0.6983414390821799,0.5945945945945946,0.5584114726971869,BiomedCLIP,fewshot_e2e_full_clip,0.05,42
macro,1,0.75740974560419,0.5945945945945946,0.5752217690836617,BiomedCLIP,fewshot_e2e_full_clip,0.05,43
weighted_by_test_n,1,0.75740974560419,0.5945945945945946,0.5752217690836617,BiomedCLIP,fewshot_e2e_full_clip,0.05,43
macro,1,0.70095320488839,0.5315315315315315,0.5301074935162562,BiomedCLIP,fewshot_e2e_full_clip,0.05,44
weighted_by_test_n,1,0.70095320488839,0.5315315315315315,0.5301074935162562,BiomedCLIP,fewshot_e2e_full_clip,0.05,44
macro,1,0.7188388514777403,0.6216216216216216,0.5837405837405838,BiomedCLIP,fewshot_e2e_full_clip,0.1,42
weighted_by_test_n,1,0.7188388514777402,0.6216216216216216,0.5837405837405838,BiomedCLIP,fewshot_e2e_full_clip,0.1,42
macro,1,0.7863706509539843,0.6036036036036037,0.6121986281490048,BiomedCLIP,fewshot_e2e_full_clip,0.1,43
weighted_by_test_n,1,0.7863706509539842,0.6036036036036037,0.6121986281490048,BiomedCLIP,fewshot_e2e_full_clip,0.1,43
macro,1,0.7808088602070083,0.6306306306306306,0.6247775458301773,BiomedCLIP,fewshot_e2e_full_clip,0.1,44
weighted_by_test_n,1,0.7808088602070082,0.6306306306306306,0.6247775458301773,BiomedCLIP,fewshot_e2e_full_clip,0.1,44
macro,1,0.9183548447437336,0.7747747747747747,0.7480457410034875,MLP + image encoder,fewshot_e2e_full_clip,0.01,42
