model,setting,fewshot_frac,average_type,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_organs_mean
BiomedCLIP,fewshot_e2e_full_clip,0.01,macro,0.6610201812362306,0.041523567395127636,0.5495495495495496,0.04128446572032291,0.5143115951117606,0.02877286161410971,1.0
BiomedCLIP,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.6610201812362306,0.041523567395127636,0.5495495495495496,0.04128446572032291,0.5143115951117606,0.02877286161410971,1.0
BiomedCLIP,fewshot_e2e_full_clip,0.05,macro,0.7189014631915867,0.03337470885166247,0.5735735735735736,0.03640947643538183,0.5545802450990349,0.02279985073798914,1.0
BiomedCLIP,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.7189014631915867,0.03337470885166247,0.5735735735735736,0.03640947643538183,0.5545802450990349,0.02279985073798914,1.0
BiomedCLIP,fewshot_e2e_full_clip,0.1,macro,0.7620061208795775,0.03748724102659986,0.6186186186186187,0.013761488573440948,0.6069055859065887,0.021024278501786592,1.0
BiomedCLIP,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.7620061208795775,0.03748724102659979,0.6186186186186187,0.013761488573440948,0.6069055859065887,0.021024278501786592,1.0
MLP + image encoder,fewshot_e2e_full_clip,0.01,macro,0.9070584964875089,0.01170067666569321,0.7627627627627627,0.020805415105932454,0.7279074459569674,0.04360699361618816,1.0
MLP + image encoder,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.9070584964875089,0.01170067666569321,0.7627627627627627,0.020805415105932454,0.7279074459569674,0.04360699361618816,1.0
MLP + image encoder,fewshot_e2e_full_clip,0.05,macro,0.8696876169098391,0.0670697098805561,0.7267267267267267,0.04257491555182527,0.687750508656169,0.08520336046539609,1.0
MLP + image encoder,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.8696876169098391,0.0670697098805561,0.7267267267267267,0.04257491555182527,0.687750508656169,0.08520336046539609,1.0
MLP + image encoder,fewshot_e2e_full_clip,0.1,macro,0.9096845512740573,0.010338677575400513,0.7807807807807808,0.013761488573440969,0.773768762062416,0.017849989127084735,1.0
MLP + image encoder,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.9096845512740573,0.010338677575400537,0.7807807807807808,0.013761488573440969,0.773768762062416,0.017849989127084735,1.0
MLP + text encoder,fewshot_e2e_full_clip,0.01,macro,0.726911345969988,0.059977050350949225,0.6216216216216216,0.039269359851717735,0.4903289775056055,0.06515374484005752,1.0
MLP + text encoder,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.7269113459699877,0.05997705035094921,0.6216216216216216,0.039269359851717735,0.4903289775056055,0.06515374484005752,1.0
MLP + text encoder,fewshot_e2e_full_clip,0.05,macro,0.6134955522301202,0.08630991906726994,0.6126126126126127,0.023835597396978287,0.4879147239453418,0.060600391931587366,1.0
MLP + text encoder,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.6134955522301202,0.08630991906726986,0.6126126126126127,0.023835597396978287,0.4879147239453418,0.060600391931587366,1.0
MLP + text encoder,fewshot_e2e_full_clip,0.1,macro,0.7063814586191128,0.07140064904677935,0.6276276276276277,0.03163859985841667,0.528299773854576,0.09068522849251627,1.0
MLP + text encoder,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.7063814586191128,0.07140064904677935,0.6276276276276277,0.03163859985841667,0.528299773854576,0.09068522849251627,1.0
MLP heads only,fewshot_e2e_full_clip,0.01,macro,0.5017253294259467,0.07706776684688686,0.5915915915915916,0.005201353776483166,0.4547949528575219,0.0196907772273084,1.0
MLP heads only,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.5017253294259467,0.07706776684688682,0.5915915915915916,0.005201353776483166,0.4547949528575219,0.0196907772273084,1.0
MLP heads only,fewshot_e2e_full_clip,0.05,macro,0.512285405495282,0.05558832395383121,0.5945945945945946,0.0,0.44342647732478246,0.0,1.0
MLP heads only,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.512285405495282,0.05558832395383121,0.5945945945945946,0.0,0.44342647732478246,0.0,1.0
MLP heads only,fewshot_e2e_full_clip,0.1,macro,0.7013514777403667,0.11067309155668778,0.5555555555555556,0.052787975469210054,0.5151110933329496,0.07432992140145363,1.0
MLP heads only,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.7013514777403667,0.11067309155668772,0.5555555555555556,0.052787975469210054,0.5151110933329496,0.07432992140145363,1.0
OpenAI CLIP,fewshot_e2e_full_clip,0.01,macro,0.7074232551856009,0.1540083980613083,0.6306306306306307,0.03926935985171776,0.5803920334034788,0.08589602599230915,1.0
OpenAI CLIP,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.7074232551856009,0.1540083980613083,0.6306306306306307,0.03926935985171776,0.5803920334034788,0.08589602599230915,1.0
OpenAI CLIP,fewshot_e2e_full_clip,0.05,macro,0.7976773911959096,0.025806710562084667,0.6576576576576577,0.009009009009008986,0.6559494498420558,0.01611147664812551,1.0
OpenAI CLIP,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.7976773911959096,0.025806710562084667,0.6576576576576577,0.009009009009008986,0.6559494498420558,0.01611147664812551,1.0
OpenAI CLIP,fewshot_e2e_full_clip,0.1,macro,0.8188133911127737,0.03334254985594095,0.6276276276276276,0.09113508051347455,0.625515820199149,0.10288492291414278,1.0
OpenAI CLIP,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.8188133911127737,0.033342549855940914,0.6276276276276276,0.09113508051347455,0.625515820199149,0.10288492291414278,1.0
