model,setting,fewshot_frac,average_type,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_organs_mean
BERT LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.01,macro,0.28844229330340443,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.28844229330340443,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.05,macro,0.24997895622895627,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.24997895622895625,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.1,macro,0.23680867315126575,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.23680867315126575,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image encoder,fewshot_e2e_full_clip,0.01,macro,0.631127634368375,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image encoder,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.631127634368375,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image encoder,fewshot_e2e_full_clip,0.05,macro,0.704253959346552,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image encoder,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.7042539593465521,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image encoder,fewshot_e2e_full_clip,0.1,macro,0.5769321299413892,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + image encoder,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.5769321299413892,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + text encoder,fewshot_e2e_full_clip,0.01,macro,0.7173377291432846,,0.6036036036036037,,0.46338273757628595,,1.0
BERT LLM | MLP + text encoder,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.7173377291432846,,0.6036036036036037,,0.46338273757628595,,1.0
BERT LLM | MLP + text encoder,fewshot_e2e_full_clip,0.05,macro,0.7285891320613542,,0.6036036036036037,,0.5616603063411574,,1.0
BERT LLM | MLP + text encoder,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.7285891320613542,,0.6036036036036037,,0.5616603063411574,,1.0
BERT LLM | MLP + text encoder,fewshot_e2e_full_clip,0.1,macro,0.6261737747848859,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP + text encoder,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.6261737747848859,,0.5945945945945946,,0.44342647732478246,,1.0
BERT LLM | MLP heads only,fewshot_e2e_full_clip,0.01,macro,0.6258090160867938,,0.5945945945945946,,0.44342647732478246,,1.0
