model,setting,fewshot_frac,seed,organ,n_train_support,n_val,n_test,n_classes,best_val_f1_weighted,accuracy,f1_weighted,auroc,n_eval
OpenAI CLIP,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.5969140813199242,0.6576576576576577,0.6104136334476892,0.7816287878787879,111
OpenAI CLIP,fewshot_e2e_full_clip,0.01,43,liver,8,111,111,3,0.6857367141857926,0.6486486486486487,0.6472479233679643,0.8102802718543459,111
OpenAI CLIP,fewshot_e2e_full_clip,0.01,44,liver,8,111,111,3,0.5018513341866635,0.5855855855855856,0.4835145433947829,0.5303607058236688,111
OpenAI CLIP,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.6326626256500029,0.6666666666666666,0.6486635889620964,0.81676409153261,111
OpenAI CLIP,fewshot_e2e_full_clip,0.05,43,liver,27,111,111,3,0.672422742845278,0.6576576576576577,0.6744169157962262,0.8079522072577628,111
OpenAI CLIP,fewshot_e2e_full_clip,0.05,44,liver,27,111,111,3,0.6789631737000158,0.6486486486486487,0.6447678447678448,0.7683158747973563,111
OpenAI CLIP,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.6919553190739631,0.6756756756756757,0.6909618559586854,0.8438544394562912,111
OpenAI CLIP,fewshot_e2e_full_clip,0.1,43,liver,52,111,111,3,0.6714384714384714,0.6846846846846847,0.6786585094763722,0.8316194350916573,111
OpenAI CLIP,fewshot_e2e_full_clip,0.1,44,liver,52,111,111,3,0.6100863750348287,0.5225225225225225,0.5069270951623893,0.7809662987903728,111
BiomedCLIP,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.5421483106046864,0.5045045045045045,0.4865928286448932,0.6498651639855343,111
BiomedCLIP,fewshot_e2e_full_clip,0.01,43,liver,8,111,111,3,0.5679140679140678,0.5855855855855856,0.5440338297481155,0.7069818555929667,111
BiomedCLIP,fewshot_e2e_full_clip,0.01,44,liver,8,111,111,3,0.5385705115434845,0.5585585585585585,0.5123081269422732,0.6262135241301908,111
BiomedCLIP,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.5668179630767093,0.5945945945945946,0.5584114726971869,0.6983414390821799,111
BiomedCLIP,fewshot_e2e_full_clip,0.05,43,liver,27,111,111,3,0.5898507202855029,0.5945945945945946,0.5752217690836617,0.75740974560419,111
BiomedCLIP,fewshot_e2e_full_clip,0.05,44,liver,27,111,111,3,0.5650734473150225,0.5315315315315315,0.5301074935162562,0.70095320488839,111
BiomedCLIP,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.5932209755914342,0.6216216216216216,0.5837405837405838,0.7188388514777403,111
BiomedCLIP,fewshot_e2e_full_clip,0.1,43,liver,52,111,111,3,0.6287438459062571,0.6036036036036037,0.6121986281490048,0.7863706509539843,111
BiomedCLIP,fewshot_e2e_full_clip,0.1,44,liver,52,111,111,3,0.6625562439515928,0.6306306306306306,0.6247775458301773,0.7808088602070083,111
MLP heads only,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.4606732480983978,0.5855855855855856,0.4775319039230009,0.5284137673026562,111
MLP heads only,fewshot_e2e_full_clip,0.01,43,liver,8,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.5619014216236439,111
MLP heads only,fewshot_e2e_full_clip,0.01,44,liver,8,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.4148607993515401,111
MLP heads only,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.47589319117096895,111
MLP heads only,fewshot_e2e_full_clip,0.05,43,liver,27,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.5762719790497569,111
MLP heads only,fewshot_e2e_full_clip,0.05,44,liver,27,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.48469104626512033,111
MLP heads only,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.5788011285696472,111
MLP heads only,fewshot_e2e_full_clip,0.1,43,liver,52,111,111,3,0.5888059586172794,0.4954954954954955,0.5100764630176395,0.7312484412021449,111
MLP heads only,fewshot_e2e_full_clip,0.1,44,liver,52,111,111,3,0.6801108801108801,0.5765765765765766,0.5918303396564266,0.7940048634493079,111
MLP + image encoder,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.7015975853185155,0.7747747747747747,0.7480457410034875,0.9183548447437336,111
MLP + image encoder,fewshot_e2e_full_clip,0.01,43,liver,8,111,111,3,0.6533682099328181,0.7747747747747747,0.7578058689966869,0.9078290622272105,111
MLP + image encoder,fewshot_e2e_full_clip,0.01,44,liver,8,111,111,3,0.5931789490706688,0.7387387387387387,0.6778707278707278,0.8949915824915825,111
MLP + image encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.7032886545081667,0.6936936936936937,0.6928854480552594,0.7927944569148272,111
MLP + image encoder,fewshot_e2e_full_clip,0.05,43,liver,27,111,111,3,0.6794216343088523,0.7747747747747747,0.7702702702702703,0.9001387330091033,111
MLP + image encoder,fewshot_e2e_full_clip,0.05,44,liver,27,111,111,3,0.616338142653932,0.7117117117117117,0.6000958076429774,0.9161296608055868,111
MLP + image encoder,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.6752609386880487,0.7837837837837838,0.7566395194514633,0.8977483164983164,111
MLP + image encoder,fewshot_e2e_full_clip,0.1,43,liver,52,111,111,3,0.7019897994876424,0.7927927927927928,0.7922613185771081,0.9158342686120463,111
MLP + image encoder,fewshot_e2e_full_clip,0.1,44,liver,52,111,111,3,0.7322498864726527,0.7657657657657657,0.7724054481586763,0.9154710687118094,111
MLP + text encoder,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.44594594594594594,0.6036036036036037,0.46283783783783783,0.7871336825040528,111
MLP + text encoder,fewshot_e2e_full_clip,0.01,43,liver,8,111,111,3,0.5857010857010857,0.6666666666666666,0.5647226173541963,0.7264177266492081,111
MLP + text encoder,fewshot_e2e_full_clip,0.01,44,liver,8,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.6671826287567028,111
MLP + text encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.5495752275844868,111
MLP + text encoder,fewshot_e2e_full_clip,0.05,43,liver,27,111,111,3,0.5470340708565223,0.6396396396396397,0.5569349569349569,0.7116753959346553,111
MLP + text encoder,fewshot_e2e_full_clip,0.05,44,liver,27,111,111,3,0.44342647732478246,0.6036036036036037,0.46338273757628595,0.5792360331712184,111
MLP + text encoder,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.5385385385385385,0.6306306306306306,0.5176214212358791,0.6606348983663798,111
MLP + text encoder,fewshot_e2e_full_clip,0.1,43,liver,52,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.6698536288814066,111
MLP + text encoder,fewshot_e2e_full_clip,0.1,44,liver,52,111,111,3,0.6463280265701743,0.6576576576576577,0.6238514230030667,0.7886558486095523,111
