epoch,train_loss,val_auroc,val_accuracy,val_f1_weighted,model,fewshot_frac,seed,organ
1,1.136172890663147,0.7530342000249409,0.5855855855855856,0.4416988416988417,OpenAI CLIP,0.01,42,liver
2,0.7539235949516296,0.7383370744481855,0.6126126126126126,0.5420578473210053,OpenAI CLIP,0.01,42,liver
3,0.4855407476425171,0.7924772415513157,0.6486486486486487,0.5787336987336986,OpenAI CLIP,0.01,42,liver
4,0.23609045147895813,0.8099568212994139,0.6396396396396397,0.5703395703395703,OpenAI CLIP,0.01,42,liver
1,1.209938108921051,0.7809055056740242,0.6306306306306306,0.5454434025862597,OpenAI CLIP,0.05,42,liver
2,0.7067835032939911,0.7992112482853223,0.6306306306306306,0.5627887949869375,OpenAI CLIP,0.05,42,liver
3,0.4281618446111679,0.7673852724778651,0.6216216216216216,0.6024735536930659,OpenAI CLIP,0.05,42,liver
4,0.27700086310505867,0.8284784574136426,0.6486486486486487,0.6326626256500029,OpenAI CLIP,0.05,42,liver
1,0.9385564774274826,0.6935177391195909,0.2702702702702703,0.1640926640926641,OpenAI CLIP,0.1,42,liver
2,0.7730178385972977,0.8079179137049507,0.6756756756756757,0.578485484525753,OpenAI CLIP,0.1,42,liver
3,0.4813227578997612,0.8166464022945504,0.6756756756756757,0.6304391639962109,OpenAI CLIP,0.1,42,liver
4,0.29325463622808456,0.8478262563910711,0.6666666666666666,0.6832533683108396,OpenAI CLIP,0.1,42,liver
1,1.2406084537506104,0.7059514902107495,0.5225225225225225,0.49120819179835573,BiomedCLIP,0.01,42,liver
2,0.937026858329773,0.7174141102381842,0.6396396396396397,0.5444947209653093,BiomedCLIP,0.01,42,liver
3,0.7629927396774292,0.7240818680633495,0.6306306306306306,0.5334561585322389,BiomedCLIP,0.01,42,liver
4,0.7108317017555237,0.7305165856091783,0.6306306306306306,0.5440170008718396,BiomedCLIP,0.01,42,liver
1,1.4684883952140808,0.7195956478363886,0.6126126126126126,0.5177659725722854,BiomedCLIP,0.05,42,liver
2,0.9085823893547058,0.7318836513280957,0.5945945945945946,0.4947833058169139,BiomedCLIP,0.05,42,liver
3,0.6333610415458679,0.7481886768923806,0.5765765765765766,0.543604829319115,BiomedCLIP,0.05,42,liver
4,0.5332292318344116,0.7630245354782391,0.5855855855855856,0.577001886679306,BiomedCLIP,0.05,42,liver
1,1.0937797129154205,0.726498784137673,0.6036036036036037,0.47802112457284873,BiomedCLIP,0.1,42,liver
2,0.8694106489419937,0.7669488090784388,0.6126126126126126,0.5177000529941707,BiomedCLIP,0.1,42,liver
3,0.5898135900497437,0.7836100199526125,0.6486486486486487,0.6342401224754166,BiomedCLIP,0.1,42,liver
4,0.5722119957208633,0.8032173587729142,0.6666666666666666,0.6406388783149347,BiomedCLIP,0.1,42,liver
1,0.8876907825469971,0.49411553809701964,0.5945945945945946,0.44342647732478246,CLIP standard | MLP heads only,0.01,42,liver
2,1.218705654144287,0.4273600199526126,0.13513513513513514,0.032175032175032175,CLIP standard | MLP heads only,0.01,42,liver
3,1.060166358947754,0.4326116099264247,0.5585585585585585,0.43922870238659706,CLIP standard | MLP heads only,0.01,42,liver
