model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.01,liver,0.6245381281955356,0.11958168065027065,0.436036036036036,0.12313044730284604,0.4588825810380174,0.11774962385936204,8.0,111.0,3.0
BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.05,liver,0.7161705013093902,0.03677956227659052,0.5405405405405406,0.03714509572628523,0.5658134731304522,0.032326334451797105,27.0,111.0,3.0
BERT LLM | MLP + image + text encoder,fewshot_adaptation,0.1,liver,0.7284263935652824,0.025524206907201547,0.5891891891891892,0.025954703226825124,0.6082668203608086,0.01739092810074381,52.0,111.0,3.0
BERT LLM | MLP + image encoder,fewshot_adaptation,0.01,liver,0.6273943135054246,0.10371175972780229,0.436036036036036,0.11687431519156569,0.45096755686485246,0.11705184509423322,8.0,111.0,3.0
BERT LLM | MLP + image encoder,fewshot_adaptation,0.05,liver,0.6682257762813318,0.04595790022743964,0.5333333333333334,0.0519094064536502,0.5459258358235196,0.04923693054536274,27.0,111.0,3.0
BERT LLM | MLP + image encoder,fewshot_adaptation,0.1,liver,0.7186405723905724,0.03119844009320626,0.5441441441441441,0.035810102548381614,0.5601050789227674,0.03489068872730346,52.0,111.0,3.0
BERT LLM | MLP + text encoder,fewshot_adaptation,0.01,liver,0.6719581618655692,0.07839816524792134,0.4954954954954955,0.12946043119999923,0.5118684138692744,0.11940863986511407,8.0,111.0,3.0
BERT LLM | MLP + text encoder,fewshot_adaptation,0.05,liver,0.7208576505798728,0.029353550940806168,0.5981981981981982,0.010271850676568831,0.6130817440434335,0.01336030730315533,27.0,111.0,3.0
BERT LLM | MLP + text encoder,fewshot_adaptation,0.1,liver,0.7632945192667415,0.026121165340416135,0.645045045045045,0.06325581867222323,0.6474552436941862,0.0625118224292675,52.0,111.0,3.0
BERT LLM | MLP heads only,fewshot_adaptation,0.01,liver,0.6632564845990772,0.06368750251840266,0.4918918918918919,0.13921761277176115,0.4961961122173301,0.14613177580399753,8.0,111.0,3.0
BERT LLM | MLP heads only,fewshot_adaptation,0.05,liver,0.726504239930166,0.01558554608117501,0.5927927927927927,0.03569659956064676,0.6033899540796475,0.034401517502806116,27.0,111.0,3.0
BERT LLM | MLP heads only,fewshot_adaptation,0.1,liver,0.7782577316373612,0.025660196151557835,0.6720720720720721,0.0390621322318537,0.6696345188691228,0.035394622967173564,52.0,111.0,3.0
BERT standard | MLP + image + text encoder,fewshot_adaptation,0.01,liver,0.5707345055493203,0.10811014850475871,0.39819819819819824,0.09669483145945038,0.4172347093224368,0.0841447406990405,8.0,111.0,3.0
