average_type,n_organs,auroc,accuracy,f1_weighted,model,setting
macro,1,0.7987771230826787,0.6846846846846847,0.6834032308170239,OpenAI CLIP,linear_probe
weighted_by_test_n,1,0.7987771230826787,0.6846846846846847,0.6834032308170239,OpenAI CLIP,linear_probe
macro,1,0.7289842873176205,0.6396396396396397,0.6380635103983353,BiomedCLIP,linear_probe
weighted_by_test_n,1,0.7289842873176205,0.6396396396396397,0.6380635103983353,BiomedCLIP,linear_probe
macro,1,0.8617642474123955,0.7027027027027027,0.6986158894234338,MLP heads only,linear_probe
weighted_by_test_n,1,0.8617642474123955,0.7027027027027027,0.6986158894234338,MLP heads only,linear_probe
macro,1,0.862931787005861,0.7207207207207207,0.7254312239068337,MLP + image encoder,linear_probe
weighted_by_test_n,1,0.862931787005861,0.7207207207207207,0.7254312239068337,MLP + image encoder,linear_probe
macro,1,0.8683719915201397,0.7207207207207207,0.7174199857126685,MLP + text encoder,linear_probe
weighted_by_test_n,1,0.8683719915201398,0.7207207207207207,0.7174199857126685,MLP + text encoder,linear_probe
