group_type,group_name,model,accuracy,n_samples,n_labels,labels
organ,liver,OpenAI CLIP,0.3063063063063063,111,3,"benign, malignant, normal"
organ,liver,BiomedCLIP,0.2702702702702703,111,3,"benign, malignant, normal"
organ,liver,CLIP standard | MLP heads only,0.46846846846846846,111,3,"benign, malignant, normal"
organ,liver,CLIP standard | MLP + image encoder,0.6576576576576577,111,3,"benign, malignant, normal"
organ,liver,CLIP standard | MLP + text encoder,0.6126126126126126,111,3,"benign, malignant, normal"
organ,liver,CLIP standard | MLP + image + text encoder,0.2702702702702703,111,3,"benign, malignant, normal"
organ,liver,CLIP LLM | MLP heads only,0.23423423423423423,111,3,"benign, malignant, normal"
organ,liver,CLIP LLM | MLP + image encoder,0.2702702702702703,111,3,"benign, malignant, normal"
organ,liver,CLIP LLM | MLP + text encoder,0.1891891891891892,111,3,"benign, malignant, normal"
organ,liver,CLIP LLM | MLP + image + text encoder,0.13513513513513514,111,3,"benign, malignant, normal"
organ,liver,BERT LLM | MLP heads only,0.13513513513513514,111,3,"benign, malignant, normal"
organ,liver,BERT LLM | MLP + image encoder,0.13513513513513514,111,3,"benign, malignant, normal"
organ,liver,BERT LLM | MLP + text encoder,0.13513513513513514,111,3,"benign, malignant, normal"
organ,liver,BERT LLM | MLP + image + text encoder,0.13513513513513514,111,3,"benign, malignant, normal"
organ,liver,BERT standard | MLP heads only,0.1891891891891892,111,3,"benign, malignant, normal"
organ,liver,BERT standard | MLP + image encoder,0.13513513513513514,111,3,"benign, malignant, normal"
organ,liver,BERT standard | MLP + text encoder,0.13513513513513514,111,3,"benign, malignant, normal"
organ,liver,BERT standard | MLP + image + text encoder,0.15315315315315314,111,3,"benign, malignant, normal"
