model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
BiomedCLIP,fewshot_adaptation,0.01,liver,0.6567639356528245,0.06382944760193844,0.536936936936937,0.08794749449993355,0.5374561773152685,0.07478147964718844,8.0,111.0,3.0
BiomedCLIP,fewshot_adaptation,0.05,liver,0.7240536538221723,0.02675811406392723,0.6306306306306306,0.04079002314476315,0.629186376932324,0.03124433763374328,27.0,111.0,3.0
BiomedCLIP,fewshot_adaptation,0.1,liver,0.7605840815563039,0.028328509231462275,0.6396396396396397,0.030551035960023728,0.6396176458902703,0.03182193479739532,52.0,111.0,3.0
MLP + image encoder,fewshot_adaptation,0.01,liver,0.8211592779648335,0.02413367309056617,0.6882882882882884,0.01868147869669162,0.6908782398451893,0.01590102849337068,8.0,111.0,3.0
MLP + image encoder,fewshot_adaptation,0.05,liver,0.8389732198528496,0.03498574305146532,0.6990990990990991,0.041087402706275235,0.6994832067302967,0.045328959249080446,27.0,111.0,3.0
MLP + image encoder,fewshot_adaptation,0.1,liver,0.8637097830153386,0.03169583296776822,0.7225225225225225,0.03273135517943234,0.7280290476628118,0.03277135593123718,52.0,111.0,3.0
MLP + text encoder,fewshot_adaptation,0.01,liver,0.7578179947624392,0.059803528465195564,0.5981981981981982,0.062286075738535535,0.5954740954843976,0.059304521769932284,8.0,111.0,3.0
MLP + text encoder,fewshot_adaptation,0.05,liver,0.7883333333333333,0.049157328600805066,0.6486486486486487,0.0614332508873237,0.6548985774462757,0.059352693104625154,27.0,111.0,3.0
MLP + text encoder,fewshot_adaptation,0.1,liver,0.8344756204015464,0.014495161184934862,0.6918918918918919,0.024998985451372253,0.6932557246537504,0.022489961690159252,52.0,111.0,3.0
MLP heads only,fewshot_adaptation,0.01,liver,0.7441206821299413,0.0773306728280164,0.572972972972973,0.09983347875455906,0.5724345499147759,0.09607222645077783,8.0,111.0,3.0
MLP heads only,fewshot_adaptation,0.05,liver,0.7868830278089537,0.022223301753177167,0.654054054054054,0.04348655274287266,0.6607407411632629,0.042632080492151135,27.0,111.0,3.0
MLP heads only,fewshot_adaptation,0.1,liver,0.8236549133308394,0.023139984889104955,0.6972972972972974,0.04301742841914707,0.7003421499912386,0.03978200061908384,52.0,111.0,3.0
OpenAI CLIP,fewshot_adaptation,0.01,liver,0.6601003865818681,0.14330367267642843,0.6036036036036037,0.09618989416244425,0.5803550666828559,0.0903315069159851,8.0,111.0,3.0
OpenAI CLIP,fewshot_adaptation,0.05,liver,0.7212562351914203,0.05213971453460435,0.6306306306306306,0.06831419318965361,0.6263287724665487,0.0682578921602984,27.0,111.0,3.0
OpenAI CLIP,fewshot_adaptation,0.1,liver,0.7489662052625016,0.038114905983797444,0.6396396396396397,0.0397827066050804,0.6397069533829468,0.036232521454127205,52.0,111.0,3.0
