model,paired_similarity,cross_pair_similarity,alignment_gap
CLIP standard | MLP + image encoder,0.6950446367263794,0.6170564293861389,0.07798820734024048
CLIP standard | MLP + text encoder,0.6128028631210327,0.5634800791740417,0.04932278394699097
CLIP standard | MLP heads only,0.5250368714332581,0.4781512916088104,0.04688557982444763
BiomedCLIP,0.4520452916622162,0.4475398063659668,0.00450548529624939
BERT LLM | MLP + image + text encoder,0.409027099609375,0.4091217517852783,-9.465217590332031e-05
BERT standard | MLP + image + text encoder,0.33509495854377747,0.334574431180954,0.0005205273628234863
OpenAI CLIP,0.330328106880188,0.3299540281295776,0.0003740787506104071
BERT standard | MLP + text encoder,0.307273268699646,0.31732264161109924,-0.010049372911453247
BERT standard | MLP heads only,0.2614471912384033,0.26418164372444153,-0.002734452486038208
BERT LLM | MLP heads only,0.2593633830547333,0.26073548197746277,-0.0013720989227294922
BERT LLM | MLP + text encoder,0.2533630430698395,0.2522309720516205,0.0011320710182189941
CLIP LLM | MLP + image + text encoder,0.2090649902820587,0.2090649902820587,0.0
CLIP LLM | MLP + text encoder,0.172385886311531,0.1688726395368576,0.0035132467746734064
BERT standard | MLP + image encoder,0.1651543378829956,0.1666688472032547,-0.0015145093202590942
BERT LLM | MLP + image encoder,0.07274207472801208,0.07904606312513351,-0.0063039883971214294
CLIP LLM | MLP heads only,0.0694876462221145,0.0689359307289123,0.0005517154932021956
CLIP LLM | MLP + image encoder,0.0495281852781772,0.0500352419912815,-0.0005070567131043036
CLIP standard | MLP + image + text encoder,-0.1010108813643455,-0.1000152379274368,-0.0009956434369086942
