organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
liver,8,111,111,3,0.01,0.5234619719277469,0.6486486486486487,0.6237699005031555,0.707705917196658,111,OpenAI CLIP,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.01,0.6379332557643298,0.6306306306306306,0.626004598140821,0.7244084362139919,111,OpenAI CLIP,fewshot_adaptation,0.01,43
liver,8,111,111,3,1.0,0.41632580913156453,0.45045045045045046,0.43624517374517374,0.413675333582741,111,OpenAI CLIP,fewshot_adaptation,0.01,44
liver,8,111,111,3,10.0,0.6140247196752935,0.6576576576576577,0.6019300692131417,0.7668895747599452,111,OpenAI CLIP,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.5459106269917081,0.6486486486486487,0.6301172115125603,0.6931179074697593,111,OpenAI CLIP,fewshot_adaptation,0.01,46
liver,27,111,111,3,10.0,0.6157527984324509,0.5675675675675675,0.5682258048670261,0.700934499314129,111,OpenAI CLIP,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.6310790956888961,0.6756756756756757,0.6752207127697122,0.7639216236438459,111,OpenAI CLIP,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.6156907184654132,0.5675675675675675,0.5735675227200652,0.6456423805960844,111,OpenAI CLIP,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.01,0.6223454223454224,0.6306306306306306,0.6041532833985664,0.7234022321985285,111,OpenAI CLIP,fewshot_adaptation,0.05,45
liver,27,111,111,3,10.0,0.6367579566247713,0.7027027027027027,0.7043544704041795,0.7759641164733758,111,OpenAI CLIP,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.6127368289948936,0.5765765765765766,0.585262914225169,0.6876465269983788,111,OpenAI CLIP,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.1,0.6352107426575512,0.6576576576576577,0.6467688554259031,0.7907820488839007,111,OpenAI CLIP,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.6846846846846847,0.6396396396396397,0.6426396619945007,0.7440750093527871,111,OpenAI CLIP,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.01,0.6396819602926475,0.6396396396396397,0.6375868405719152,0.758170438957476,111,OpenAI CLIP,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.6626626626626627,0.6846846846846847,0.6869648805132677,0.7648607993515402,111,OpenAI CLIP,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.62247288759981,0.4774774774774775,0.4811117936117936,0.6204974123955606,111,BiomedCLIP,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.1,0.5592970727198916,0.6486486486486487,0.6402174233056587,0.7365086045641602,111,BiomedCLIP,fewshot_adaptation,0.01,43
liver,8,111,111,3,10.0,0.49266323179366656,0.5675675675675675,0.5491699246416227,0.6113184312258386,111,BiomedCLIP,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.01,0.592081959520437,0.42342342342342343,0.4493892768569651,0.6005097268986158,111,BiomedCLIP,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.5302445302445303,0.5585585585585585,0.560665912767514,0.7149714739992518,111,BiomedCLIP,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.01,0.6522763364868628,0.6576576576576577,0.6553837953091683,0.7566552874423245,111,BiomedCLIP,fewshot_adaptation,0.05,42
liver,27,111,111,3,1.0,0.6512256742115897,0.5675675675675675,0.5856095899137507,0.7152099700710811,111,BiomedCLIP,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.1,0.5513289158630508,0.6666666666666666,0.6512209438889373,0.7008807207881281,111,BiomedCLIP,fewshot_adaptation,0.05,44
liver,27,111,111,3,10.0,0.6596286056555922,0.6126126126126126,0.6065704084026166,0.6982954545454546,111,BiomedCLIP,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.1,0.649016883433038,0.6486486486486487,0.647147147147147,0.7478091096146651,111,BiomedCLIP,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.1,0.6859205039961808,0.6126126126126126,0.6064273946199856,0.7237225651577504,111,BiomedCLIP,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.1,0.6368186578712894,0.6486486486486487,0.661019511929852,0.783399582242175,111,BiomedCLIP,fewshot_adaptation,0.1,43
liver,52,111,111,3,10.0,0.6428895580014984,0.6576576576576577,0.6431411623062477,0.779255518144407,111,BiomedCLIP,fewshot_adaptation,0.1,44
liver,52,111,111,3,10.0,0.6568744797284982,0.6036036036036037,0.6080931429768639,0.7359240553684998,111,BiomedCLIP,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.6860972470728569,0.6756756756756757,0.6787096304337683,0.7781253896994639,111,BiomedCLIP,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.4756136017833123,0.44144144144144143,0.4527999318064368,0.7647766242673649,111,CLIP standard | MLP heads only,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.01,0.653537258188421,0.6216216216216216,0.616734729614525,0.7999376480857961,111,CLIP standard | MLP heads only,fewshot_adaptation,0.01,43
liver,8,111,111,3,0.1,0.4923604923604924,0.5045045045045045,0.4962043548250445,0.6252158935029305,111,CLIP standard | MLP heads only,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.01,0.6742912346627515,0.6936936936936937,0.6891288533079578,0.8159223406908592,111,CLIP standard | MLP heads only,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.5894038779968697,0.6036036036036037,0.6073048800199157,0.7154204077815188,111,CLIP standard | MLP heads only,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.1,0.7280770231589903,0.7207207207207207,0.7278240738555547,0.8187796171592469,111,CLIP standard | MLP heads only,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.667964147266442,0.6306306306306306,0.6322419980956567,0.7704677952363137,111,CLIP standard | MLP heads only,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.7177112053772394,0.6576576576576577,0.6692391692391693,0.8016881780770669,111,CLIP standard | MLP heads only,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.1,0.7060812961867783,0.6036036036036037,0.6174888707084657,0.7737038595834892,111,CLIP standard | MLP heads only,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6578948800388055,0.6576576576576577,0.656909593917468,0.7700874485596708,111,CLIP standard | MLP heads only,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.7065637065637066,0.7027027027027027,0.7057545821683752,0.8152099700710812,111,CLIP standard | MLP heads only,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.1,0.6312051181616398,0.7387387387387387,0.7331907561462798,0.8375288377603193,111,CLIP standard | MLP heads only,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.7019528708635197,0.6576576576576577,0.6614511174867999,0.8281659184436961,111,CLIP standard | MLP heads only,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.01,0.7029231286538106,0.7387387387387387,0.7437233408320775,0.8486017583239805,111,CLIP standard | MLP heads only,fewshot_adaptation,0.1,45
liver,52,111,111,3,1.0,0.6655251563038448,0.6576576576576577,0.6653935041031814,0.7884064409527373,111,CLIP standard | MLP heads only,fewshot_adaptation,0.1,46
liver,8,111,111,3,1.0,0.7087614874558921,0.7027027027027027,0.6858185134518925,0.8460429916448434,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.1,0.7098196052309322,0.6576576576576577,0.6761929778243558,0.8230842374360893,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,0.1,0.7546359088586752,0.6846846846846847,0.6774547656900597,0.7809475932161117,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.1,0.6458227494411706,0.7027027027027027,0.7119262119262119,0.8279874360892879,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.6756839512257469,0.6936936936936937,0.7029987303334265,0.8277341314378353,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.01,46
