model,setting,n_test,accuracy,macro_f1,weighted_f1,macro_precision,macro_recall
CLIP standard | MLP + image encoder,label_prompt,111,0.6576576576576577,0.6715333932315065,0.6756696049148879,0.6939360929557008,0.7141414141414142
CLIP standard | MLP + text encoder,label_prompt,111,0.6126126126126126,0.5892210200297492,0.6338066656423526,0.6021924934968413,0.6535353535353535
CLIP standard | MLP heads only,label_prompt,111,0.46846846846846846,0.4813369555288127,0.4781017866556489,0.5620167583701946,0.5666666666666665
OpenAI CLIP,label_prompt,111,0.3063063063063063,0.2688654363574955,0.1941261593572123,0.5651709401709402,0.398989898989899
BiomedCLIP,label_prompt,111,0.2702702702702703,0.24453459544737433,0.26288763408438864,0.3558201058201058,0.40404040404040403
BERT standard | MLP heads only,label_prompt,111,0.1891891891891892,0.19472990777338603,0.1259480824698216,0.21228070175438596,0.37777777777777777
CLIP LLM | MLP + text encoder,label_prompt,111,0.1891891891891892,0.1874313337727972,0.14537939389620338,0.15388964269561284,0.25555555555555554
CLIP LLM | MLP heads only,label_prompt,111,0.23423423423423423,0.16034482758620688,0.12325256290773531,0.11023255813953488,0.3
CLIP LLM | MLP + image encoder,label_prompt,111,0.2702702702702703,0.14184397163120568,0.11500862564692352,0.0900900900900901,0.3333333333333333
CLIP standard | MLP + image + text encoder,label_prompt,111,0.2702702702702703,0.14184397163120568,0.11500862564692352,0.0900900900900901,0.3333333333333333
BERT standard | MLP + image + text encoder,label_prompt,111,0.15315315315315314,0.11954022988505748,0.0619757688723206,0.11617161716171616,0.35555555555555557
CLIP LLM | MLP + image + text encoder,label_prompt,111,0.13513513513513514,0.07936507936507936,0.032175032175032175,0.04504504504504505,0.3333333333333333
BERT LLM | MLP heads only,label_prompt,111,0.13513513513513514,0.07936507936507936,0.032175032175032175,0.04504504504504505,0.3333333333333333
BERT LLM | MLP + image encoder,label_prompt,111,0.13513513513513514,0.07936507936507936,0.032175032175032175,0.04504504504504505,0.3333333333333333
BERT LLM | MLP + image + text encoder,label_prompt,111,0.13513513513513514,0.07936507936507936,0.032175032175032175,0.04504504504504505,0.3333333333333333
BERT LLM | MLP + text encoder,label_prompt,111,0.13513513513513514,0.07936507936507936,0.032175032175032175,0.04504504504504505,0.3333333333333333
BERT standard | MLP + image encoder,label_prompt,111,0.13513513513513514,0.07936507936507936,0.032175032175032175,0.04504504504504505,0.3333333333333333
BERT standard | MLP + text encoder,label_prompt,111,0.13513513513513514,0.07936507936507936,0.032175032175032175,0.04504504504504505,0.3333333333333333
