model,setting,metric,mean,ci_lower,ci_upper,n_organs
BiomedCLIP,linear_probe,auroc,0.7289842873176205,0.7289842873176205,0.7289842873176205,1
BiomedCLIP,linear_probe,accuracy,0.6396396396396397,0.6396396396396397,0.6396396396396397,1
BiomedCLIP,linear_probe,f1_weighted,0.6380635103983353,0.6380635103983353,0.6380635103983353,1
MLP + image encoder,linear_probe,auroc,0.862931787005861,0.862931787005861,0.862931787005861,1
MLP + image encoder,linear_probe,accuracy,0.7207207207207207,0.7207207207207207,0.7207207207207207,1
MLP + image encoder,linear_probe,f1_weighted,0.7254312239068337,0.7254312239068337,0.7254312239068337,1
MLP + text encoder,linear_probe,auroc,0.8683719915201397,0.8683719915201397,0.8683719915201397,1
MLP + text encoder,linear_probe,accuracy,0.7207207207207207,0.7207207207207207,0.7207207207207207,1
MLP + text encoder,linear_probe,f1_weighted,0.7174199857126685,0.7174199857126685,0.7174199857126685,1
MLP heads only,linear_probe,auroc,0.8617642474123955,0.8617642474123955,0.8617642474123955,1
MLP heads only,linear_probe,accuracy,0.7027027027027027,0.7027027027027027,0.7027027027027027,1
MLP heads only,linear_probe,f1_weighted,0.6986158894234338,0.6986158894234338,0.6986158894234338,1
OpenAI CLIP,linear_probe,auroc,0.7987771230826787,0.7987771230826787,0.7987771230826787,1
OpenAI CLIP,linear_probe,accuracy,0.6846846846846847,0.6846846846846847,0.6846846846846847,1
OpenAI CLIP,linear_probe,f1_weighted,0.6834032308170239,0.6834032308170239,0.6834032308170239,1
