model,setting,fewshot_frac,average_type,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_organs_mean
BiomedCLIP,fewshot_adaptation,0.01,macro,0.6925991285917413,0.02332674660223095,0.6300347286435878,0.032254163268700106,0.6256573600676578,0.03392333938490825,4.0
BiomedCLIP,fewshot_adaptation,0.01,weighted_by_test_n,0.7202735464179426,0.013886471545413486,0.6646607669616519,0.014070518169452638,0.6647427468400322,0.010264112694467767,4.0
BiomedCLIP,fewshot_adaptation,0.05,macro,0.744104121333671,0.02116069990187834,0.6629231808030632,0.034617275524232,0.6637224949504807,0.029737872007176366,4.0
BiomedCLIP,fewshot_adaptation,0.05,weighted_by_test_n,0.7702169820848533,0.00951399393514318,0.6884955752212389,0.006739622217578707,0.6973124753019081,0.004977539560826065,4.0
BiomedCLIP,fewshot_adaptation,0.1,macro,0.7631971592513986,0.01695167414954424,0.6777857743689658,0.01595436666330644,0.6828433250189405,0.016242503710448757,4.0
BiomedCLIP,fewshot_adaptation,0.1,weighted_by_test_n,0.7900679937361879,0.011666305829595653,0.6953392330383481,0.014934529635206358,0.7076629430875983,0.014283609027271075,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,macro,0.6753197533084518,0.015397618428956929,0.6012118762906495,0.03504276308089308,0.6031765189956947,0.04033790141685231,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,weighted_by_test_n,0.7408817055219596,0.018492607994441256,0.6422418879056047,0.0316352943452908,0.6555116435215943,0.02414590252240471,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,macro,0.682965929510279,0.018030043325054187,0.6076148677620383,0.016860580435516373,0.6190184541151856,0.01564726557455894,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,weighted_by_test_n,0.7546400435362907,0.006479587251140997,0.6391740412979351,0.019251488698065457,0.6598427075528491,0.01586881693020217,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,macro,0.6949050464313682,0.012320458714513751,0.6141933264875399,0.01590380727548975,0.6245725690890879,0.013275339149924736,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,weighted_by_test_n,0.7691983989397208,0.004912893473706991,0.6529793510324484,0.009643807311718034,0.6735933500147371,0.006545698906613279,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,macro,0.6769277268383942,0.02319152924014589,0.5954137847841221,0.03628784146703784,0.6007859170704553,0.03205635765781492,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,weighted_by_test_n,0.748660295232188,0.021245989994891083,0.6689085545722714,0.0405760763761917,0.674620073787185,0.03346525770474619,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,macro,0.7004084155509409,0.027482482782486717,0.6262019524512095,0.027469285067773033,0.6364450757849476,0.02368700305311118,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,weighted_by_test_n,0.7747814589506238,0.004771854306513101,0.6833038348082596,0.01577219683997059,0.697075335152328,0.012221889905888869,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,macro,0.7194246877257262,0.036356135279897006,0.6334808693752149,0.030127490239127377,0.6426353217384503,0.027032460174902396,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,weighted_by_test_n,0.7883908987900169,0.01614191037763903,0.6866076696165192,0.005150006570571107,0.7032626023629382,0.002322017833845335,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,macro,0.6962696466753457,0.025512578349894288,0.6025220042100491,0.02322691672300484,0.6007393810053466,0.023653336660139346,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,weighted_by_test_n,0.7454125171370337,0.041891840620937655,0.6587610619469026,0.03656532270300651,0.6643942169327062,0.028894535880967416,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,macro,0.7275623206123749,0.02127523131126703,0.6379262811153315,0.012423360486920887,0.643707200930891,0.01567849266149818,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,weighted_by_test_n,0.7740368987308571,0.015434843313371978,0.6844837758112094,0.018616350670374406,0.6946868148429648,0.01361465815799285,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,macro,0.7396761004159147,0.017682487679679934,0.63776302274911,0.017304089048992475,0.64442828815763,0.014138032378656596,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,weighted_by_test_n,0.7868609108815158,0.009532935399538492,0.6861356932153393,0.012952506430737542,0.6985867394923536,0.008490511094231755,4.0
MLP heads only (BERT),fewshot_adaptation,0.01,macro,0.6959253109770405,0.025397050767822643,0.5976601197528802,0.02754910958986853,0.5925730297418765,0.029979412144027953,4.0
MLP heads only (BERT),fewshot_adaptation,0.01,weighted_by_test_n,0.7456280733571493,0.02748615735435411,0.6745722713864307,0.031966385351899426,0.6744257619458587,0.025023675107805496,4.0
MLP heads only (BERT),fewshot_adaptation,0.05,macro,0.7199920420176621,0.023005085005927947,0.6235923804731927,0.017998139914882718,0.6306127111266624,0.015951907210284524,4.0
MLP heads only (BERT),fewshot_adaptation,0.05,weighted_by_test_n,0.7624223876248745,0.01594293761095125,0.6810619469026549,0.023334060529636155,0.6884293110714479,0.01668191353324457,4.0
MLP heads only (BERT),fewshot_adaptation,0.1,macro,0.7285476042173213,0.023424844533770757,0.6433439815545372,0.03855332764759166,0.6499037599909425,0.03649568719692983,4.0
MLP heads only (BERT),fewshot_adaptation,0.1,weighted_by_test_n,0.7724814186204636,0.014854818845874347,0.6814159292035399,0.014451266919074768,0.6932816791472012,0.011822294759799947,4.0
OpenAI CLIP,fewshot_adaptation,0.01,macro,0.7067333908838449,0.017462963347922366,0.6142127488727193,0.025089827024918552,0.6062423183429061,0.028277940430939386,4.0
OpenAI CLIP,fewshot_adaptation,0.01,weighted_by_test_n,0.7576886666940259,0.01326907525295565,0.6942772861356932,0.013976200703090103,0.6879082482754466,0.012231053818939656,4.0
OpenAI CLIP,fewshot_adaptation,0.05,macro,0.7455843546260623,0.01109039974963005,0.6670534905951054,0.01026841573380875,0.6670747488494111,0.007226227237156008,4.0
OpenAI CLIP,fewshot_adaptation,0.05,weighted_by_test_n,0.7804515007002756,0.012414183586337144,0.7069026548672566,0.014350964234771044,0.7078036407317356,0.011579494015117145,4.0
OpenAI CLIP,fewshot_adaptation,0.1,macro,0.7621962617143742,0.00883551057767144,0.6850374878631982,0.019830674307026862,0.686986290153609,0.019932999579068,4.0
OpenAI CLIP,fewshot_adaptation,0.1,weighted_by_test_n,0.7996832768652754,0.00644306638435453,0.712448377581121,0.014193665258945672,0.7185938115179823,0.011432626977328542,4.0
