organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
breast,6,37,37,3,0.01,0.4802494802494803,0.32432432432432434,0.3343875184482395,0.6146307798481713,37,OpenAI CLIP,fewshot_adaptation,0.01,42
liver,21,418,418,2,10.0,0.7249527860971747,0.7416267942583732,0.7254116094133984,0.5540524781341107,418,OpenAI CLIP,fewshot_adaptation,0.01,42
lung,9,160,159,3,10.0,0.6439423532196968,0.5660377358490566,0.5137344024106764,0.7602338138052424,159,OpenAI CLIP,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.01,0.7018625571479352,0.692876965772433,0.6862507471191841,0.840025791907508,1081,OpenAI CLIP,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.1,0.4618258811807198,0.40540540540540543,0.40441176470588236,0.6351190476190476,37,OpenAI CLIP,fewshot_adaptation,0.01,43
liver,21,418,418,2,10.0,0.6608779885162359,0.6746411483253588,0.6888946362630575,0.4969484936831876,418,OpenAI CLIP,fewshot_adaptation,0.01,43
lung,9,160,159,3,10.0,0.6637650445236897,0.6163522012578616,0.5901115267399376,0.788390181247324,159,OpenAI CLIP,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,0.01,0.7029786817064433,0.727104532839963,0.7169558126183061,0.8569146175138268,1081,OpenAI CLIP,fewshot_adaptation,0.01,43
breast,6,37,37,3,1.0,0.5634584427687875,0.4864864864864865,0.4432432432432432,0.7247325741890959,37,OpenAI CLIP,fewshot_adaptation,0.01,44
liver,21,418,418,2,0.01,0.7015748006625705,0.6770334928229665,0.6917652984134978,0.5408357628765792,418,OpenAI CLIP,fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.6454846779237023,0.610062893081761,0.6086019066441026,0.7897269397269397,159,OpenAI CLIP,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.1,0.7029173288746305,0.7215541165587419,0.7120920340268202,0.8047707215865765,1081,OpenAI CLIP,fewshot_adaptation,0.01,44
breast,6,37,37,3,0.01,0.5565425565425566,0.40540540540540543,0.410989560989561,0.6626466528640442,37,OpenAI CLIP,fewshot_adaptation,0.01,45
liver,21,418,418,2,1.0,0.7223976403907119,0.7368421052631579,0.7241301365417627,0.5329057337220602,418,OpenAI CLIP,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.7472669491525423,0.7421383647798742,0.7372744017394547,0.8940821083678226,159,OpenAI CLIP,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,0.01,0.7336256330809964,0.7141535615171137,0.701717453322394,0.8446194438867747,1081,OpenAI CLIP,fewshot_adaptation,0.01,45
breast,6,37,37,3,1.0,0.5501501501501501,0.5135135135135135,0.5278757017887452,0.6820738440303659,37,OpenAI CLIP,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.01,0.7493228325565592,0.7200956937799043,0.72222512969264,0.5776093294460642,418,OpenAI CLIP,fewshot_adaptation,0.01,46
lung,9,160,159,3,0.01,0.4957525065387968,0.5157232704402516,0.486774304000287,0.6734860377717521,159,OpenAI CLIP,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.01,0.6937860360218114,0.692876965772433,0.6979991787369316,0.8608634654504035,1081,OpenAI CLIP,fewshot_adaptation,0.01,46
breast,12,37,37,3,0.01,0.4792082723117206,0.5405405405405406,0.5337365337365337,0.6661145617667357,37,OpenAI CLIP,fewshot_adaptation,0.05,42
liver,98,418,418,2,0.1,0.7188219417321585,0.7344497607655502,0.7308320545271648,0.5717006802721089,418,OpenAI CLIP,fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7636704927450074,0.7044025157232704,0.7043719851010564,0.862627848342134,159,OpenAI CLIP,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,10.0,0.7266672077614115,0.7326549491211841,0.7237263803030873,0.8455457744567338,1081,OpenAI CLIP,fewshot_adaptation,0.05,42
breast,12,37,37,3,0.1,0.5178523004609961,0.5135135135135135,0.5122850122850122,0.713319530710835,37,OpenAI CLIP,fewshot_adaptation,0.05,43
liver,98,418,418,2,0.01,0.7110640378034871,0.69377990430622,0.7122962617185981,0.5903984450923226,418,OpenAI CLIP,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.7146367521367522,0.7358490566037735,0.7355942013960881,0.8750773036487322,159,OpenAI CLIP,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,10.0,0.711931031544485,0.6845513413506013,0.6883345001590301,0.8481804086173302,1081,OpenAI CLIP,fewshot_adaptation,0.05,43
breast,12,37,37,3,0.1,0.5634584427687875,0.5675675675675675,0.5493060628195763,0.7103864734299515,37,OpenAI CLIP,fewshot_adaptation,0.05,44
liver,98,418,418,2,10.0,0.7193175603006873,0.715311004784689,0.7201901056942165,0.5828571428571429,418,OpenAI CLIP,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.1,0.734119778346121,0.7169811320754716,0.719764887973351,0.8559630845345131,159,OpenAI CLIP,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,10.0,0.7174829360458644,0.7132284921369103,0.7100682725486939,0.8297109831727785,1081,OpenAI CLIP,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.42622196664749856,0.4594594594594595,0.4655226118640753,0.6614561766735679,37,OpenAI CLIP,fewshot_adaptation,0.05,45
liver,98,418,418,2,0.1,0.7039459811013764,0.7009569377990431,0.7176392351142837,0.5974344023323616,418,OpenAI CLIP,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.1,0.7474636326823039,0.7672955974842768,0.7673295467042767,0.8998418248418248,159,OpenAI CLIP,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,0.1,0.7301405730550334,0.7141535615171137,0.7194924579070241,0.8687854650288296,1081,OpenAI CLIP,fewshot_adaptation,0.05,45
breast,12,37,37,3,0.01,0.591940549387358,0.5135135135135135,0.513113113113113,0.6873533471359559,37,OpenAI CLIP,fewshot_adaptation,0.05,46
liver,98,418,418,2,1.0,0.7361939331086338,0.7655502392344498,0.7558274697438784,0.5770651117589893,418,OpenAI CLIP,fewshot_adaptation,0.05,46
lung,39,160,159,3,0.1,0.7273398846592063,0.6855345911949685,0.6793536470999841,0.822843822843823,159,OpenAI CLIP,fewshot_adaptation,0.05,46
