average_type,n_organs,auroc,accuracy,f1_weighted,model,setting
macro,4,0.8002338591894841,0.6721525227020296,0.6806711685006077,OpenAI CLIP,linear_probe
weighted_by_test_n,4,0.8331675429650661,0.6737463126843658,0.6994135612883929,OpenAI CLIP,linear_probe
macro,4,0.8094074822031216,0.6944587531608128,0.703081935399891,BiomedCLIP,linear_probe
weighted_by_test_n,4,0.8400485989305625,0.6932153392330384,0.7169765404010013,BiomedCLIP,linear_probe
macro,4,0.7943267614945003,0.6653120132184811,0.6776494173614924,MLP heads only (BERT),linear_probe
weighted_by_test_n,4,0.8270925786550174,0.6654867256637168,0.6940390055760886,MLP heads only (BERT),linear_probe
macro,4,0.7696024999397016,0.6918982913479578,0.7062825185412275,MLP + image encoder (BERT),linear_probe
weighted_by_test_n,4,0.8287453472609376,0.6973451327433628,0.7210923688987484,MLP + image encoder (BERT),linear_probe
macro,4,0.7938228779141487,0.6676549814390664,0.6792447662048722,MLP + text encoder (BERT),linear_probe
weighted_by_test_n,4,0.8214788933838163,0.672566371681416,0.6984877849265131,MLP + text encoder (BERT),linear_probe
macro,4,0.7604437487858675,0.6598409275387358,0.6708967766786204,MLP + image + text encoder (BERT),linear_probe
weighted_by_test_n,4,0.8112880752583774,0.6566371681415929,0.683115972487381,MLP + image + text encoder (BERT),linear_probe
