model,setting,metric,mean,ci_lower,ci_upper,n_organs
BiomedCLIP,linear_probe,auroc,0.8094074822031216,0.6838559844227546,0.9349589799834885,4
BiomedCLIP,linear_probe,accuracy,0.6944587531608128,0.6182270787533946,0.7827638959714431,4
BiomedCLIP,linear_probe,f1_weighted,0.703081935399891,0.624564765590318,0.7914408787824034,4
MLP + image + text encoder (BERT),linear_probe,auroc,0.7604437487858675,0.6259605322460247,0.8949269653257104,4
MLP + image + text encoder (BERT),linear_probe,accuracy,0.6598409275387358,0.6122138885296781,0.7128488646082418,4
MLP + image + text encoder (BERT),linear_probe,f1_weighted,0.6708967766786204,0.6072119215577391,0.7214844306379438,4
MLP + image encoder (BERT),linear_probe,auroc,0.7696024999397016,0.6420478056647089,0.8971571942146944,4
MLP + image encoder (BERT),linear_probe,accuracy,0.6918982913479578,0.6580563817405922,0.7281867834251151,4
MLP + image encoder (BERT),linear_probe,f1_weighted,0.7062825185412275,0.6689687714471932,0.7371922307579997,4
MLP + text encoder (BERT),linear_probe,auroc,0.7938228779141487,0.6674506191087823,0.9141922129204509,4
MLP + text encoder (BERT),linear_probe,accuracy,0.6676549814390664,0.6130867709815078,0.7333664349553128,4
MLP + text encoder (BERT),linear_probe,f1_weighted,0.6792447662048722,0.6100797442549013,0.7415260296703787,4
MLP heads only (BERT),linear_probe,auroc,0.7943267614945003,0.6710160948437346,0.9176374281452659,4
MLP heads only (BERT),linear_probe,accuracy,0.6653120132184811,0.5898754906617996,0.7523020673467545,4
MLP heads only (BERT),linear_probe,f1_weighted,0.6776494173614924,0.5842415957850792,0.762244355913961,4
OpenAI CLIP,linear_probe,auroc,0.8002338591894841,0.6892289721271531,0.911238746251815,4
OpenAI CLIP,linear_probe,accuracy,0.6721525227020296,0.6131522364177313,0.7399453823237339,4
OpenAI CLIP,linear_probe,f1_weighted,0.6806711685006077,0.6006105553214907,0.7484787125033205,4
