model,setting,fewshot_frac,average_type,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_organs_mean
BiomedCLIP,fewshot_adaptation,0.01,macro,0.6925991285917413,0.02332674660223095,0.6300347286435878,0.032254163268700106,0.6256573600676578,0.03392333938490825,4.0
BiomedCLIP,fewshot_adaptation,0.01,weighted_by_test_n,0.7202735464179426,0.013886471545413486,0.6646607669616519,0.014070518169452638,0.6647427468400322,0.010264112694467767,4.0
BiomedCLIP,fewshot_adaptation,0.05,macro,0.744104121333671,0.02116069990187834,0.6629231808030632,0.034617275524232,0.6637224949504807,0.029737872007176366,4.0
BiomedCLIP,fewshot_adaptation,0.05,weighted_by_test_n,0.7702169820848533,0.00951399393514318,0.6884955752212389,0.006739622217578707,0.6973124753019081,0.004977539560826065,4.0
BiomedCLIP,fewshot_adaptation,0.1,macro,0.7631971592513986,0.01695167414954424,0.6777857743689658,0.01595436666330644,0.6828433250189405,0.016242503710448757,4.0
BiomedCLIP,fewshot_adaptation,0.1,weighted_by_test_n,0.7900679937361879,0.011666305829595653,0.6953392330383481,0.014934529635206358,0.7076629430875983,0.014283609027271075,4.0
MLP + image + text encoder,fewshot_adaptation,0.01,macro,0.6135224919633353,0.01466179527955554,0.5284782358383477,0.02717394184951116,0.5451415862566809,0.029822635240849455,4.0
MLP + image + text encoder,fewshot_adaptation,0.01,weighted_by_test_n,0.7397704888019996,0.017269675825743663,0.6336283185840708,0.04025657134922005,0.6463690581245986,0.026409089782528872,4.0
MLP + image + text encoder,fewshot_adaptation,0.05,macro,0.6305883470757916,0.02528967490656308,0.5430628682679773,0.028500271945983487,0.5559509082194156,0.02781925518671947,4.0
MLP + image + text encoder,fewshot_adaptation,0.05,weighted_by_test_n,0.7513288511992521,0.014341048179778723,0.6274926253687315,0.02573854077246241,0.6488785169629293,0.01897562339260748,4.0
MLP + image + text encoder,fewshot_adaptation,0.1,macro,0.6586721343565507,0.027045029361353636,0.578887509559967,0.030142014592891744,0.5974233774082259,0.028115302229178463,4.0
MLP + image + text encoder,fewshot_adaptation,0.1,weighted_by_test_n,0.7619350758184212,0.02009241806842422,0.6319764011799409,0.018569549976219075,0.6559095903412306,0.014547574221194948,4.0
MLP + image encoder,fewshot_adaptation,0.01,macro,0.7195542310024658,0.00639385254055886,0.629000390945935,0.015707711162483356,0.6315339237215428,0.015165447339218298,4.0
MLP + image encoder,fewshot_adaptation,0.01,weighted_by_test_n,0.7880536162384181,0.01854067202879984,0.7158702064896756,0.018443538509145034,0.7188899350194461,0.013364119886514314,4.0
MLP + image encoder,fewshot_adaptation,0.05,macro,0.7387802107128758,0.03684099904976601,0.6742035167059304,0.024743185246254015,0.6814561451919525,0.029471149021282513,4.0
MLP + image encoder,fewshot_adaptation,0.05,weighted_by_test_n,0.7933589420587472,0.02381146187354639,0.7211799410029498,0.009591331002888774,0.7296530413164778,0.010286554558854091,4.0
MLP + image encoder,fewshot_adaptation,0.1,macro,0.7532279677001976,0.023580781387529563,0.6891150892619796,0.03529733549065712,0.6992152268440052,0.03813333400403822,4.0
MLP + image encoder,fewshot_adaptation,0.1,weighted_by_test_n,0.8034524333134065,0.0034490629831180593,0.7211799410029498,0.013379459202808554,0.732051017375114,0.00980485023457883,4.0
MLP + text encoder,fewshot_adaptation,0.01,macro,0.6953631290199386,0.019721361848913987,0.6029762389110964,0.017593703597130136,0.600793974793689,0.011594244216236707,4.0
MLP + text encoder,fewshot_adaptation,0.01,weighted_by_test_n,0.7489360961411209,0.033707099218780394,0.6659587020648967,0.03030002571861807,0.6689127181631304,0.022064216687773287,4.0
MLP + text encoder,fewshot_adaptation,0.05,macro,0.7309880759971893,0.017159602015886583,0.6289160386210453,0.022929796939537235,0.6374760838121485,0.020909546137740757,4.0
MLP + text encoder,fewshot_adaptation,0.05,weighted_by_test_n,0.7842969319914583,0.019675629340865357,0.6808259587020649,0.01718020032868559,0.6932184243396069,0.010181493385272656,4.0
MLP + text encoder,fewshot_adaptation,0.1,macro,0.7433399915673636,0.020875515818916633,0.6393500666931471,0.011026274403333964,0.6458686840640779,0.011394172236243116,4.0
MLP + text encoder,fewshot_adaptation,0.1,weighted_by_test_n,0.7902904132268831,0.011972736245951627,0.6912094395280236,0.011884647877045908,0.7017866877914499,0.008304215485503308,4.0
MLP heads only,fewshot_adaptation,0.01,macro,0.700767144918526,0.020591517058125584,0.606606556737279,0.0292271416847381,0.6051152091639006,0.025678287688641697,4.0
MLP heads only,fewshot_adaptation,0.01,weighted_by_test_n,0.7551656003147896,0.03328032996583095,0.6665486725663717,0.029176412417699433,0.6717935265838795,0.022707167416022956,4.0
MLP heads only,fewshot_adaptation,0.05,macro,0.7172501930020564,0.021250266792186882,0.6397974876665898,0.02345247440158746,0.6448516293481116,0.025524207879641794,4.0
MLP heads only,fewshot_adaptation,0.05,weighted_by_test_n,0.7698939550793632,0.017744825926433352,0.688731563421829,0.0174645219884384,0.6963010600884043,0.01114514438357904,4.0
MLP heads only,fewshot_adaptation,0.1,macro,0.7336948035153091,0.02509380461818742,0.6405226157587289,0.01783287116631668,0.6472281558383794,0.018584634375847238,4.0
MLP heads only,fewshot_adaptation,0.1,weighted_by_test_n,0.7833871339633973,0.018325267142492246,0.687433628318584,0.014441629527593362,0.7011880439921345,0.010978824737951602,4.0
OpenAI CLIP,fewshot_adaptation,0.01,macro,0.7067333908838449,0.017462963347922366,0.6142127488727193,0.025089827024918552,0.6062423183429061,0.028277940430939386,4.0
OpenAI CLIP,fewshot_adaptation,0.01,weighted_by_test_n,0.7576886666940259,0.01326907525295565,0.6942772861356932,0.013976200703090103,0.6879082482754466,0.012231053818939656,4.0
OpenAI CLIP,fewshot_adaptation,0.05,macro,0.7455843546260623,0.01109039974963005,0.6670534905951054,0.01026841573380875,0.6670747488494111,0.007226227237156008,4.0
OpenAI CLIP,fewshot_adaptation,0.05,weighted_by_test_n,0.7804515007002756,0.012414183586337144,0.7069026548672566,0.014350964234771044,0.7078036407317356,0.011579494015117145,4.0
OpenAI CLIP,fewshot_adaptation,0.1,macro,0.7621962617143742,0.00883551057767144,0.6850374878631982,0.019830674307026862,0.686986290153609,0.019932999579068,4.0
OpenAI CLIP,fewshot_adaptation,0.1,weighted_by_test_n,0.7996832768652754,0.00644306638435453,0.712448377581121,0.014193665258945672,0.7185938115179823,0.011432626977328542,4.0
