group_type,group_name,model,accuracy,n_samples,n_labels,labels
organ,breast,OpenAI CLIP,0.4594594594594595,37,3,"benign, malignant, normal"
organ,breast,BiomedCLIP,0.35135135135135137,37,3,"benign, malignant, normal"
organ,breast,MLP heads only,0.3783783783783784,37,3,"benign, malignant, normal"
organ,breast,MLP + image encoder,0.16216216216216217,37,3,"benign, malignant, normal"
organ,breast,MLP + text encoder,0.32432432432432434,37,3,"benign, malignant, normal"
organ,breast,MLP + image + text encoder,0.10810810810810811,37,3,"benign, malignant, normal"
organ,liver,OpenAI CLIP,0.5765550239234449,418,2,"<na>, normal"
organ,liver,BiomedCLIP,0.3397129186602871,418,2,"<na>, normal"
organ,liver,MLP heads only,0.35167464114832536,418,2,"<na>, normal"
organ,liver,MLP + image encoder,0.569377990430622,418,2,"<na>, normal"
organ,liver,MLP + text encoder,0.8014354066985646,418,2,"<na>, normal"
organ,liver,MLP + image + text encoder,0.8205741626794258,418,2,"<na>, normal"
organ,lung,OpenAI CLIP,0.3081761006289308,159,3,"covid, healthy, other"
organ,lung,BiomedCLIP,0.3333333333333333,159,3,"covid, healthy, other"
organ,lung,MLP heads only,0.42138364779874216,159,3,"covid, healthy, other"
organ,lung,MLP + image encoder,0.5220125786163522,159,3,"covid, healthy, other"
organ,lung,MLP + text encoder,0.3584905660377358,159,3,"covid, healthy, other"
organ,lung,MLP + image + text encoder,0.34591194968553457,159,3,"covid, healthy, other"
organ,thyroid,OpenAI CLIP,0.08233117483811286,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,BiomedCLIP,0.2923219241443108,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP heads only,0.3580018501387604,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + image encoder,0.2969472710453284,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + text encoder,0.35522664199814985,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + image + text encoder,0.27752081406105455,1081,4,"<na>, benign, malignant, normal"
