average_type,n_organs,auroc,accuracy,f1_weighted,model,setting
macro,4,0.8002338591894841,0.6721525227020296,0.6806711685006077,OpenAI CLIP,linear_probe
weighted_by_test_n,4,0.8331675429650661,0.6737463126843658,0.6994135612883929,OpenAI CLIP,linear_probe
macro,4,0.8094074822031216,0.6944587531608128,0.703081935399891,BiomedCLIP,linear_probe
weighted_by_test_n,4,0.8400485989305625,0.6932153392330384,0.7169765404010013,BiomedCLIP,linear_probe
macro,4,0.7863195092044253,0.6557238274882893,0.668242630846414,MLP heads only (BERT),linear_probe
weighted_by_test_n,4,0.8198554582639163,0.6637168141592921,0.6904960332650523,MLP heads only (BERT),linear_probe
macro,4,0.7707418417371852,0.6816948605637313,0.6927947287362486,MLP + image encoder (BERT),linear_probe
weighted_by_test_n,4,0.8207325534212775,0.664306784660767,0.6915203538227013,MLP + image encoder (BERT),linear_probe
macro,4,0.7738970269336773,0.6523504641936948,0.6666653830613363,MLP + text encoder (BERT),linear_probe
weighted_by_test_n,4,0.807200839920639,0.6519174041297935,0.6809389935672142,MLP + text encoder (BERT),linear_probe
macro,4,0.7849580001609249,0.6955697337828157,0.7055688251416206,MLP + image + text encoder (BERT),linear_probe
weighted_by_test_n,4,0.8254326880352391,0.679646017699115,0.7039627866162234,MLP + image + text encoder (BERT),linear_probe
