organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting
breast,174,37,37,3,0.01,0.7952007306846017,0.5945945945945946,0.5680506037952846,0.7635697032436163,37,OpenAI CLIP,linear_probe
liver,1952,418,418,2,1.0,0.686987823435844,0.6578947368421053,0.6875580654539157,0.61488824101069,418,OpenAI CLIP,linear_probe
lung,743,160,159,3,10.0,0.8304634983431392,0.7672955974842768,0.7687855948531221,0.914484325198611,159,OpenAI CLIP,linear_probe
thyroid,5042,1080,1081,4,0.01,0.7284176950362364,0.6688251618871416,0.6982904099001086,0.9079931673050191,1081,OpenAI CLIP,linear_probe
breast,174,37,37,3,1.0,0.7589141247677833,0.6216216216216216,0.5922024151811386,0.7475759144237406,37,BiomedCLIP,linear_probe
liver,1952,418,418,2,0.1,0.680035341810748,0.6148325358851675,0.6569271159994975,0.6201360544217687,418,BiomedCLIP,linear_probe
lung,743,160,159,3,0.01,0.8437534890330177,0.8364779874213837,0.8362787997100387,0.9591931877646163,159,BiomedCLIP,linear_probe
thyroid,5042,1080,1081,4,10.0,0.7043947510382443,0.7049028677150786,0.7269194107088889,0.9107247722023606,1081,BiomedCLIP,linear_probe
breast,174,37,37,3,0.1,0.7053394858272907,0.5675675675675675,0.5533783783783784,0.7343253968253968,37,MLP heads only (BERT),linear_probe
liver,1952,418,418,2,0.01,0.7269468246993533,0.6626794258373205,0.6960160919503158,0.6029154518950437,418,MLP heads only (BERT),linear_probe
lung,743,160,159,3,1.0,0.7939151264171819,0.7358490566037735,0.7374237130211972,0.9154250511393368,159,MLP heads only (BERT),linear_probe
thyroid,5042,1080,1081,4,1.0,0.6968189118189118,0.6567992599444958,0.6861523400357643,0.8926121369579237,1081,MLP heads only (BERT),linear_probe
breast,174,37,37,3,1.0,0.7048807048807049,0.6216216216216216,0.6054054054054053,0.6537267080745341,37,MLP + image encoder (BERT),linear_probe
liver,1952,418,418,2,1.0,0.7288579567076702,0.6842105263157895,0.7112711022840119,0.6194752186588921,418,MLP + image encoder (BERT),linear_probe
lung,743,160,159,3,1.0,0.7879895227321698,0.779874213836478,0.7808041467120574,0.9201120308263165,159,MLP + image encoder (BERT),linear_probe
thyroid,5042,1080,1081,4,10.0,0.6817941072604463,0.6410730804810361,0.6736982605435196,0.8896534093889976,1081,MLP + image encoder (BERT),linear_probe
breast,174,37,37,3,0.01,0.7297297297297297,0.5945945945945946,0.5796244710485465,0.7440217391304348,37,MLP + text encoder (BERT),linear_probe
liver,1952,418,418,2,1.0,0.7120785159557245,0.5933014354066986,0.6367807227398641,0.5342662779397473,418,MLP + text encoder (BERT),linear_probe
lung,743,160,159,3,0.1,0.781982527574477,0.7610062893081762,0.7604728365613638,0.9188157081014223,159,MLP + text encoder (BERT),linear_probe
thyroid,5042,1080,1081,4,0.1,0.6789724920985545,0.6604995374653099,0.6897835018955707,0.8984843825631048,1081,MLP + text encoder (BERT),linear_probe
breast,174,37,37,3,0.1,0.6216216216216216,0.7027027027027027,0.6869022869022869,0.7299603174603174,37,MLP + image + text encoder (BERT),linear_probe
liver,1952,418,418,2,10.0,0.7025592618454527,0.6602870813397129,0.692537326470402,0.5959572400388725,418,MLP + image + text encoder (BERT),linear_probe
lung,743,160,159,3,1.0,0.8110080989100565,0.7421383647798742,0.7390286785488118,0.9087329337329337,159,MLP + image + text encoder (BERT),linear_probe
thyroid,5042,1080,1081,4,10.0,0.6961719979574738,0.6771507863089732,0.7038070086449815,0.9051815094115756,1081,MLP + image + text encoder (BERT),linear_probe
