model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
BiomedCLIP,fewshot_adaptation,0.01,breast,0.651984126984127,0.10322380439945619,0.5027027027027027,0.11241423969235362,0.484903393307468,0.12229990570284104,6.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.01,liver,0.5125597667638484,0.04516373320759898,0.692822966507177,0.03594890671054895,0.6991762262733724,0.020123288618494405,21.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.01,lung,0.8171761571761571,0.03179369244501221,0.6654088050314465,0.04181325821030104,0.6603150633475655,0.03944375417698354,9.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.01,thyroid,0.7886764634428329,0.013694253600291589,0.6592044403330249,0.011150827904017863,0.6582347573422254,0.010580391750702786,52.0,1081.0,4.0
BiomedCLIP,fewshot_adaptation,0.05,breast,0.6809126984126983,0.08503303669278962,0.518918918918919,0.13834036640075378,0.5015331052978113,0.12490335922710201,12.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.05,liver,0.5663906705539359,0.04238295323890819,0.6966507177033493,0.023887532854290176,0.7108444696566242,0.021359933996524173,98.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.05,lung,0.8954431283002711,0.02509060846872315,0.7547169811320755,0.044914644204672054,0.7517364178046504,0.048571946949507505,39.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.05,thyroid,0.8336699880677783,0.013902980370996566,0.6814061054579094,0.013173715536664531,0.6907759870428372,0.01244475488847161,254.0,1081.0,4.0
BiomedCLIP,fewshot_adaptation,0.1,breast,0.6951483781918564,0.051065669766272706,0.5567567567567567,0.05921324946001794,0.5463710695740598,0.06955599044914966,20.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.1,liver,0.585181729834791,0.014853372073313838,0.6885167464114833,0.02388753285429017,0.707777791311,0.018151283303783364,196.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.1,lung,0.9188599495742353,0.012349902098170211,0.7748427672955975,0.014341829246530026,0.7738153758936102,0.014566864166949836,76.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.1,thyroid,0.853598579404712,0.014688365515018566,0.6910268270120259,0.016509313873797175,0.7034090632970923,0.016920241333094464,507.0,1081.0,4.0
MLP + image + text encoder,fewshot_adaptation,0.01,breast,0.6821100759144237,0.09008010765957578,0.4216216216216216,0.13459350916744572,0.4228890969301351,0.15963677114515112,6.0,37.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.01,liver,0.510134110787172,0.03773467734646689,0.6593301435406699,0.08807272573390769,0.6732287232649129,0.05254240874522513,21.0,418.0,2.0
MLP + image + text encoder,fewshot_adaptation,0.01,lung,0.7260301603158746,0.03397931258830497,0.5635220125786163,0.042795033550198744,0.5566972190940817,0.04294034748659459,9.0,159.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.01,thyroid,0.7988605302614513,0.029467405031326898,0.6468085106382979,0.05685377370549558,0.6562793928417584,0.0431888752490005,52.0,1081.0,4.0
MLP + image + text encoder,fewshot_adaptation,0.05,breast,0.6602346445824706,0.10283358499666692,0.427027027027027,0.11370639982682504,0.4309919425796803,0.1118444324733182,12.0,37.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.05,liver,0.5131039844509232,0.02305872580519354,0.6961722488038278,0.0133200104373924,0.7030282453108307,0.011611416747973386,98.0,418.0,2.0
MLP + image + text encoder,fewshot_adaptation,0.05,lung,0.8007659007659006,0.027771098494564942,0.6075471698113207,0.025391986463127483,0.6021627417259765,0.02917506540286057,39.0,159.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.05,thyroid,0.8427323554351419,0.011111694500329046,0.6690101757631822,0.01698705484719785,0.6800096950045686,0.014273469965443602,254.0,1081.0,4.0
MLP + image + text encoder,fewshot_adaptation,0.1,breast,0.6738957902001379,0.0573238695401031,0.5135135135135135,0.11306216574784803,0.5001739442158877,0.11920695673255349,20.0,37.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.1,liver,0.5198056365403304,0.011456106137526166,0.6708133971291865,0.020482157696654523,0.6894220728189836,0.014776390346427548,196.0,418.0,2.0
MLP + image + text encoder,fewshot_adaptation,0.1,lung,0.8407411635983065,0.023160421905088078,0.680503144654088,0.029297647041137385,0.6791586020856138,0.030961103182924825,76.0,159.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.1,thyroid,0.8495307432790661,0.006799460613268675,0.6656799259944496,0.011378729414752972,0.6803233312219568,0.007864920248425663,507.0,1081.0,4.0
