model,setting,fewshot_frac,average_type,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_organs_mean
BiomedCLIP,fewshot_e2e_full_clip,0.01,macro,0.6986254101922803,,0.5872621564482029,,0.5616046487674845,,3.0
BiomedCLIP,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.6680079459219436,,0.5707236842105263,,0.5530297764014307,,3.0
BiomedCLIP,fewshot_e2e_full_clip,0.05,macro,0.746176431223735,,0.6112579281183933,,0.5778664479658491,,3.0
BiomedCLIP,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.719977153612593,,0.59375,,0.565359252043875,,3.0
BiomedCLIP,fewshot_e2e_full_clip,0.1,macro,0.7960713311367204,,0.6721131581596698,,0.668262124770112,,3.0
BiomedCLIP,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.7656153813909279,,0.649671052631579,,0.6451507212579443,,3.0
MLP + image encoder,fewshot_e2e_full_clip,0.01,macro,0.8750521801234781,,0.7246828752642706,,0.7128843351732984,,3.0
MLP + image encoder,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.8593994503938704,,0.712171052631579,,0.7036187407124236,,3.0
MLP + image encoder,fewshot_e2e_full_clip,0.05,macro,0.882210480150558,,0.7492977952280279,,0.7392276294992822,,3.0
MLP + image encoder,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.8753689420634226,,0.7384868421052632,,0.7236612852405643,,3.0
MLP + image encoder,fewshot_e2e_full_clip,0.1,macro,0.874979431821494,,0.7373200442967884,,0.7340489795409743,,3.0
MLP + image encoder,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.8694128478094812,,0.7236842105263158,,0.7238545038253331,,3.0
MLP + text encoder,fewshot_e2e_full_clip,0.01,macro,0.686057696746173,,0.5380121816168327,,0.4918281814172644,,3.0
MLP + text encoder,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.6837207033852234,,0.5197368421052632,,0.49231418283372524,,3.0
MLP + text encoder,fewshot_e2e_full_clip,0.05,macro,0.5924629772741437,,0.5522777609986912,,0.40304624808985795,,3.0
MLP + text encoder,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.5806167754564512,,0.5328947368421053,,0.3764429476617405,,3.0
MLP + text encoder,fewshot_e2e_full_clip,0.1,macro,0.6712042485835865,,0.5924166918352965,,0.5262939451947549,,3.0
MLP + text encoder,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.6911950915711632,,0.5838815789473685,,0.5363633730069812,,3.0
MLP heads only,fewshot_e2e_full_clip,0.01,macro,0.6903139037043783,,0.524881707439847,,0.4328816951134127,,3.0
MLP heads only,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.6761263236074878,,0.5148026315789473,,0.406314847543248,,3.0
MLP heads only,fewshot_e2e_full_clip,0.05,macro,0.6139365365018019,,0.5621942011476896,,0.5060144921173397,,3.0
MLP heads only,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.6125551329390341,,0.5444078947368421,,0.4902509079510319,,3.0
MLP heads only,fewshot_e2e_full_clip,0.1,macro,0.6483449871926951,,0.5587284808215041,,0.5231706049703003,,3.0
MLP heads only,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.6345060885332304,,0.5213815789473685,,0.486432986011238,,3.0
OpenAI CLIP,fewshot_e2e_full_clip,0.01,macro,0.7087115073631961,,0.5822108124433706,,0.5505641950778527,,3.0
OpenAI CLIP,fewshot_e2e_full_clip,0.01,weighted_by_test_n,0.6944106729691093,,0.5625,,0.5201954223245433,,3.0
OpenAI CLIP,fewshot_e2e_full_clip,0.05,macro,0.7392502616647455,,0.5953438034833384,,0.5223059489519157,,3.0
OpenAI CLIP,fewshot_e2e_full_clip,0.05,weighted_by_test_n,0.7190037531054105,,0.5838815789473685,,0.5303375708330766,,3.0
OpenAI CLIP,fewshot_e2e_full_clip,0.1,macro,0.8071457586714952,,0.6629391925903554,,0.6577634939093735,,3.0
OpenAI CLIP,fewshot_e2e_full_clip,0.1,weighted_by_test_n,0.7787630581001118,,0.6381578947368421,,0.6294471449464986,,3.0
