model,setting,fewshot_frac,seed,organ,n_train_support,n_val,n_test,n_classes,best_val_f1_weighted,accuracy,f1_weighted,auroc,n_eval
OpenAI CLIP,fewshot_e2e_full_clip,0.01,42,breast,10,154,154,3,0.5980427994803326,0.6233766233766234,0.5774534727355205,0.7333557049780421,154
OpenAI CLIP,fewshot_e2e_full_clip,0.01,42,liver,7,111,110,3,0.7036256114270298,0.6,0.6076379176379176,0.7258589849904785,110
OpenAI CLIP,fewshot_e2e_full_clip,0.01,42,thyroid,18,343,344,3,0.4688506981740064,0.5232558139534884,0.4666011948601198,0.6669198321210678,344
OpenAI CLIP,fewshot_e2e_full_clip,0.05,42,breast,37,154,154,3,0.5953094524523096,0.6038961038961039,0.5153858099106683,0.7601533499400112,154
OpenAI CLIP,fewshot_e2e_full_clip,0.05,42,liver,27,111,110,3,0.6557637336584705,0.6181818181818182,0.507056377644613,0.7748839814586567,110
OpenAI CLIP,fewshot_e2e_full_clip,0.05,42,thyroid,81,343,344,3,0.5505196352050428,0.563953488372093,0.5444756593004658,0.6827134535955688,344
OpenAI CLIP,fewshot_e2e_full_clip,0.1,42,breast,73,154,154,3,0.7044213504935575,0.7077922077922078,0.695295128258838,0.8746082082337291,154
OpenAI CLIP,fewshot_e2e_full_clip,0.1,42,liver,53,111,110,3,0.7199453782733366,0.6909090909090909,0.7008631932385597,0.826115060084216,110
OpenAI CLIP,fewshot_e2e_full_clip,0.1,42,thyroid,161,343,344,3,0.5332907188273028,0.5901162790697675,0.5771321602307226,0.7207140076965405,344
BiomedCLIP,fewshot_e2e_full_clip,0.01,42,breast,10,154,154,3,0.6034074775910975,0.5909090909090909,0.5955253695401479,0.7424831185620179,154
BiomedCLIP,fewshot_e2e_full_clip,0.01,42,liver,7,111,110,3,0.6562587721134804,0.6272727272727273,0.5563421934331025,0.7425675199620004,110
BiomedCLIP,fewshot_e2e_full_clip,0.01,42,thyroid,18,343,344,3,0.49761843169615017,0.5436046511627907,0.5329463833292029,0.6108255920528223,344
BiomedCLIP,fewshot_e2e_full_clip,0.05,42,breast,37,154,154,3,0.5995056208601619,0.6363636363636364,0.5796337492342908,0.8089066586689433,154
BiomedCLIP,fewshot_e2e_full_clip,0.05,42,liver,27,111,110,3,0.62261336882166,0.6363636363636364,0.608928789331474,0.7633149678604224,110
BiomedCLIP,fewshot_e2e_full_clip,0.05,42,thyroid,81,343,344,3,0.5389562531180914,0.561046511627907,0.5450368053317824,0.6663076671418394,344
BiomedCLIP,fewshot_e2e_full_clip,0.1,42,breast,73,154,154,3,0.6961610932307538,0.7207792207792207,0.7214154776850702,0.8632266012226267,154
BiomedCLIP,fewshot_e2e_full_clip,0.1,42,liver,53,111,110,3,0.699415471809838,0.6909090909090909,0.6851535618707786,0.8206769556201374,110
BiomedCLIP,fewshot_e2e_full_clip,0.1,42,thyroid,161,343,344,3,0.5645343334141727,0.6046511627906976,0.5982173347544874,0.7043104365673969,344
MLP heads only,fewshot_e2e_full_clip,0.01,42,breast,10,154,154,3,0.5432692212353228,0.487012987012987,0.459145941073652,0.6788542303243249,154
MLP heads only,fewshot_e2e_full_clip,0.01,42,liver,7,111,110,3,0.6136318136318135,0.5818181818181818,0.48058441558441556,0.7364822226835214,110
MLP heads only,fewshot_e2e_full_clip,0.01,42,thyroid,18,343,344,3,0.4003931686062363,0.5058139534883721,0.35891472868217056,0.6556052581052885,344
MLP heads only,fewshot_e2e_full_clip,0.05,42,breast,37,154,154,3,0.4472791230657167,0.538961038961039,0.4681365146481426,0.5703820482141415,154
MLP heads only,fewshot_e2e_full_clip,0.05,42,liver,27,111,110,3,0.630667935015761,0.6272727272727273,0.5777284873834194,0.6528905798386319,110
MLP heads only,fewshot_e2e_full_clip,0.05,42,thyroid,81,343,344,3,0.47901901922347934,0.5203488372093024,0.4721784743204572,0.6185369814526321,344
MLP heads only,fewshot_e2e_full_clip,0.1,42,breast,73,154,154,3,0.5396588789483471,0.5714285714285714,0.5547802400435249,0.6329117082015808,154
MLP heads only,fewshot_e2e_full_clip,0.1,42,liver,53,111,110,3,0.6273520355798837,0.6454545454545455,0.5929596719070404,0.6968337623775936,110
MLP heads only,fewshot_e2e_full_clip,0.1,42,thyroid,161,343,344,3,0.40929088311281553,0.45930232558139533,0.4217719029603356,0.615289490998911,344
MLP + image encoder,fewshot_e2e_full_clip,0.01,42,breast,10,154,154,3,0.8087850480194978,0.7727272727272727,0.7698779823540309,0.902703298390899,154
MLP + image encoder,fewshot_e2e_full_clip,0.01,42,liver,7,111,110,3,0.7669918990222656,0.7181818181818181,0.6906821491385668,0.8932707579217319,110
MLP + image encoder,fewshot_e2e_full_clip,0.01,42,thyroid,18,343,344,3,0.7035857030734931,0.6831395348837209,0.6780928740272978,0.8291824840578034,344
MLP + image encoder,fewshot_e2e_full_clip,0.05,42,breast,37,154,154,3,0.8166789732007124,0.7662337662337663,0.7675440778889056,0.8888801964778751,154
MLP + image encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,110,3,0.8083273202392007,0.7636363636363637,0.756681527427796,0.8945712026069169,110
MLP + image encoder,fewshot_e2e_full_clip,0.05,42,thyroid,81,343,344,3,0.7262335238341917,0.7180232558139535,0.6934572831811454,0.8631800413668819,344
MLP + image encoder,fewshot_e2e_full_clip,0.1,42,breast,73,154,154,3,0.8238249845392702,0.7597402597402597,0.7516172950426196,0.8836184211995621,154
MLP + image encoder,fewshot_e2e_full_clip,0.1,42,liver,53,111,110,3,0.8018018018018018,0.7545454545454545,0.7462723183862615,0.8824284706995745,110
MLP + image encoder,fewshot_e2e_full_clip,0.1,42,thyroid,161,343,344,3,0.7360553380341415,0.6976744186046512,0.7042573251940417,0.8588914035653453,344
MLP + text encoder,fewshot_e2e_full_clip,0.01,42,breast,10,154,154,3,0.47189847189847195,0.564935064935065,0.4456203371096989,0.653474236199196,154
MLP + text encoder,fewshot_e2e_full_clip,0.01,42,liver,7,111,110,3,0.6297868003750356,0.5636363636363636,0.5280845983285007,0.7185865406238783,110
MLP + text encoder,fewshot_e2e_full_clip,0.01,42,thyroid,18,343,344,3,0.529422493791848,0.48546511627906974,0.5017796088135936,0.6861123134154447,344
MLP + text encoder,fewshot_e2e_full_clip,0.05,42,breast,37,154,154,3,0.431126250798382,0.577922077922078,0.4233338677783122,0.5405394214063227,154
MLP + text encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,110,3,0.6143840469683166,0.5818181818181818,0.4556964998825464,0.6654030042828745,110
MLP + text encoder,fewshot_e2e_full_clip,0.05,42,thyroid,81,343,344,3,0.35459953106551095,0.49709302325581395,0.3301083766087153,0.5714465061332339,344
MLP + text encoder,fewshot_e2e_full_clip,0.1,42,breast,73,154,154,3,0.6094970061091556,0.6103896103896104,0.5880337929091705,0.6727823223395198,154
MLP + text encoder,fewshot_e2e_full_clip,0.1,42,liver,53,111,110,3,0.5333333333333333,0.6,0.45,0.6179808872584847,110
MLP + text encoder,fewshot_e2e_full_clip,0.1,42,thyroid,161,343,344,3,0.5401413427934085,0.5668604651162791,0.5408480426750941,0.7228495361527553,344
