model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_test_mean
BiomedCLIP,fewshot_e2e_full_clip,0.01,breast,0.7424831185620179,,0.5909090909090909,,0.5955253695401479,,154.0
BiomedCLIP,fewshot_e2e_full_clip,0.01,liver,0.7425675199620004,,0.6272727272727273,,0.5563421934331025,,110.0
BiomedCLIP,fewshot_e2e_full_clip,0.01,thyroid,0.6108255920528223,,0.5436046511627907,,0.5329463833292029,,344.0
BiomedCLIP,fewshot_e2e_full_clip,0.05,breast,0.8089066586689433,,0.6363636363636364,,0.5796337492342908,,154.0
BiomedCLIP,fewshot_e2e_full_clip,0.05,liver,0.7633149678604224,,0.6363636363636364,,0.608928789331474,,110.0
BiomedCLIP,fewshot_e2e_full_clip,0.05,thyroid,0.6663076671418394,,0.561046511627907,,0.5450368053317824,,344.0
BiomedCLIP,fewshot_e2e_full_clip,0.1,breast,0.8632266012226267,,0.7207792207792207,,0.7214154776850702,,154.0
BiomedCLIP,fewshot_e2e_full_clip,0.1,liver,0.8206769556201374,,0.6909090909090909,,0.6851535618707786,,110.0
BiomedCLIP,fewshot_e2e_full_clip,0.1,thyroid,0.7043104365673969,,0.6046511627906976,,0.5982173347544874,,344.0
MLP + image encoder,fewshot_e2e_full_clip,0.01,breast,0.902703298390899,,0.7727272727272727,,0.7698779823540309,,154.0
MLP + image encoder,fewshot_e2e_full_clip,0.01,liver,0.8932707579217319,,0.7181818181818181,,0.6906821491385668,,110.0
MLP + image encoder,fewshot_e2e_full_clip,0.01,thyroid,0.8291824840578034,,0.6831395348837209,,0.6780928740272978,,344.0
MLP + image encoder,fewshot_e2e_full_clip,0.05,breast,0.8888801964778751,,0.7662337662337663,,0.7675440778889056,,154.0
MLP + image encoder,fewshot_e2e_full_clip,0.05,liver,0.8945712026069169,,0.7636363636363637,,0.756681527427796,,110.0
MLP + image encoder,fewshot_e2e_full_clip,0.05,thyroid,0.8631800413668819,,0.7180232558139535,,0.6934572831811454,,344.0
MLP + image encoder,fewshot_e2e_full_clip,0.1,breast,0.8836184211995621,,0.7597402597402597,,0.7516172950426196,,154.0
MLP + image encoder,fewshot_e2e_full_clip,0.1,liver,0.8824284706995745,,0.7545454545454545,,0.7462723183862615,,110.0
MLP + image encoder,fewshot_e2e_full_clip,0.1,thyroid,0.8588914035653453,,0.6976744186046512,,0.7042573251940417,,344.0
MLP + text encoder,fewshot_e2e_full_clip,0.01,breast,0.653474236199196,,0.564935064935065,,0.4456203371096989,,154.0
MLP + text encoder,fewshot_e2e_full_clip,0.01,liver,0.7185865406238783,,0.5636363636363636,,0.5280845983285007,,110.0
MLP + text encoder,fewshot_e2e_full_clip,0.01,thyroid,0.6861123134154447,,0.48546511627906974,,0.5017796088135936,,344.0
MLP + text encoder,fewshot_e2e_full_clip,0.05,breast,0.5405394214063227,,0.577922077922078,,0.4233338677783122,,154.0
MLP + text encoder,fewshot_e2e_full_clip,0.05,liver,0.6654030042828745,,0.5818181818181818,,0.4556964998825464,,110.0
MLP + text encoder,fewshot_e2e_full_clip,0.05,thyroid,0.5714465061332339,,0.49709302325581395,,0.3301083766087153,,344.0
MLP + text encoder,fewshot_e2e_full_clip,0.1,breast,0.6727823223395198,,0.6103896103896104,,0.5880337929091705,,154.0
MLP + text encoder,fewshot_e2e_full_clip,0.1,liver,0.6179808872584847,,0.6,,0.45,,110.0
MLP + text encoder,fewshot_e2e_full_clip,0.1,thyroid,0.7228495361527553,,0.5668604651162791,,0.5408480426750941,,344.0
MLP heads only,fewshot_e2e_full_clip,0.01,breast,0.6788542303243249,,0.487012987012987,,0.459145941073652,,154.0
MLP heads only,fewshot_e2e_full_clip,0.01,liver,0.7364822226835214,,0.5818181818181818,,0.48058441558441556,,110.0
MLP heads only,fewshot_e2e_full_clip,0.01,thyroid,0.6556052581052885,,0.5058139534883721,,0.35891472868217056,,344.0
MLP heads only,fewshot_e2e_full_clip,0.05,breast,0.5703820482141415,,0.538961038961039,,0.4681365146481426,,154.0
MLP heads only,fewshot_e2e_full_clip,0.05,liver,0.6528905798386319,,0.6272727272727273,,0.5777284873834194,,110.0
MLP heads only,fewshot_e2e_full_clip,0.05,thyroid,0.6185369814526321,,0.5203488372093024,,0.4721784743204572,,344.0
