average_type,n_organs,auroc,accuracy,f1_weighted,model,setting,fewshot_frac,seed
macro,4,0.6974323843231152,0.6185097654253893,0.6176415766132669,BiomedCLIP,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7349480525528883,0.6772861356932154,0.676308205875223,BiomedCLIP,fewshot_adaptation,0.01,42
macro,4,0.7018721085195059,0.6843697259306726,0.676857910585334,BiomedCLIP,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7016518319880585,0.6702064896755162,0.6682780060160388,BiomedCLIP,fewshot_adaptation,0.01,43
macro,4,0.6515597436723009,0.5983128800900926,0.5820485687217698,BiomedCLIP,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7213651279845467,0.6572271386430678,0.660692278084799,BiomedCLIP,fewshot_adaptation,0.01,44
macro,4,0.7028820314919288,0.6224341971407839,0.6286627645416403,BiomedCLIP,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7116028911607976,0.6436578171091445,0.6492755440137328,BiomedCLIP,fewshot_adaptation,0.01,45
macro,4,0.7092493749518559,0.6265470746310005,0.6230759798762784,BiomedCLIP,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7317998284034222,0.6749262536873156,0.6691597002103673,BiomedCLIP,fewshot_adaptation,0.01,46
macro,4,0.7259023021894316,0.6228523176898886,0.6319440223744965,BiomedCLIP,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.7738554469963476,0.6837758112094395,0.6976123036364269,BiomedCLIP,fewshot_adaptation,0.05,42
macro,4,0.767716490211206,0.7019657531347442,0.6983210463040532,BiomedCLIP,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7691030585430836,0.6973451327433628,0.7050294159230681,BiomedCLIP,fewshot_adaptation,0.05,43
macro,4,0.7207048451276367,0.6300087328741284,0.6330530169974843,BiomedCLIP,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7639459120284544,0.68023598820059,0.691917054574255,BiomedCLIP,fewshot_adaptation,0.05,44
macro,4,0.7432768902453073,0.678478411760332,0.6786525939382964,BiomedCLIP,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7598175020005906,0.6920353982300885,0.6941422000689736,BiomedCLIP,fewshot_adaptation,0.05,45
macro,4,0.762920078894773,0.6813106885562232,0.6766417951380734,BiomedCLIP,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7843629908557909,0.6890855457227139,0.6978614023068168,BiomedCLIP,fewshot_adaptation,0.05,46
macro,4,0.7715236495116388,0.6631194686393631,0.6749373778440092,BiomedCLIP,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7991696521517587,0.6855457227138643,0.7016686662866123,BiomedCLIP,fewshot_adaptation,0.1,42
macro,4,0.7579844376544236,0.6891690001054193,0.691001360954417,BiomedCLIP,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7814307667502604,0.7056047197640118,0.7123241338495149,BiomedCLIP,fewshot_adaptation,0.1,43
macro,4,0.7491966514105882,0.6631019640915908,0.6621354397524822,BiomedCLIP,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7944528711868017,0.7067846607669617,0.7188160471581438,BiomedCLIP,fewshot_adaptation,0.1,44
macro,4,0.7486698083395571,0.6745940387390569,0.681067435567094,BiomedCLIP,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7743019780020702,0.6737463126843658,0.685638323556101,BiomedCLIP,fewshot_adaptation,0.1,45
macro,4,0.7886112493407857,0.6989444002693992,0.7050750109767003,BiomedCLIP,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.800984700590048,0.7050147492625368,0.7198675445876191,BiomedCLIP,fewshot_adaptation,0.1,46
macro,4,0.683582985447383,0.5793122360331819,0.5725125599465487,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7619007337028689,0.6424778761061947,0.6542415197701775,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,42
macro,4,0.6491727987687874,0.6052889410079413,0.6127510564920136,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7345441315899254,0.6648967551622419,0.6764873670458476,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,43
macro,4,0.6736338127088788,0.5591078148117585,0.5534957563911903,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
