model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
BiomedCLIP,fewshot_adaptation,0.01,breast,0.651984126984127,0.10322380439945619,0.5027027027027027,0.11241423969235362,0.484903393307468,0.12229990570284104,6.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.01,liver,0.5125597667638484,0.04516373320759898,0.692822966507177,0.03594890671054895,0.6991762262733724,0.020123288618494405,21.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.01,lung,0.8171761571761571,0.03179369244501221,0.6654088050314465,0.04181325821030104,0.6603150633475655,0.03944375417698354,9.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.01,thyroid,0.7886764634428329,0.013694253600291589,0.6592044403330249,0.011150827904017863,0.6582347573422254,0.010580391750702786,52.0,1081.0,4.0
BiomedCLIP,fewshot_adaptation,0.05,breast,0.6809126984126983,0.08503303669278962,0.518918918918919,0.13834036640075378,0.5015331052978113,0.12490335922710201,12.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.05,liver,0.5663906705539359,0.04238295323890819,0.6966507177033493,0.023887532854290176,0.7108444696566242,0.021359933996524173,98.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.05,lung,0.8954431283002711,0.02509060846872315,0.7547169811320755,0.044914644204672054,0.7517364178046504,0.048571946949507505,39.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.05,thyroid,0.8336699880677783,0.013902980370996566,0.6814061054579094,0.013173715536664531,0.6907759870428372,0.01244475488847161,254.0,1081.0,4.0
BiomedCLIP,fewshot_adaptation,0.1,breast,0.6951483781918564,0.051065669766272706,0.5567567567567567,0.05921324946001794,0.5463710695740598,0.06955599044914966,20.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.1,liver,0.585181729834791,0.014853372073313838,0.6885167464114833,0.02388753285429017,0.707777791311,0.018151283303783364,196.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.1,lung,0.9188599495742353,0.012349902098170211,0.7748427672955975,0.014341829246530026,0.7738153758936102,0.014566864166949836,76.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.1,thyroid,0.853598579404712,0.014688365515018566,0.6910268270120259,0.016509313873797175,0.7034090632970923,0.016920241333094464,507.0,1081.0,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,breast,0.600879917184265,0.0467715212527876,0.4756756756756757,0.10397504898200727,0.46549781345281394,0.1336124314722136,6.0,37.0,3.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,liver,0.49960738581146746,0.04080994535708105,0.6904306220095694,0.032212365653516574,0.7014756922205768,0.015826295318109626,21.0,418.0,2.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,lung,0.7654336140050425,0.02913925404276063,0.6037735849056604,0.017788849841171003,0.5921745457497848,0.011103360814478365,9.0,159.0,3.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,thyroid,0.8353580962330328,0.030141842362647112,0.6349676225716928,0.03981883752766581,0.6535580245596033,0.03045358720817612,52.0,1081.0,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,breast,0.5866994478951001,0.04096712207081266,0.4918918918918919,0.03523893192001426,0.496294091470688,0.044109978276970045,12.0,37.0,3.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,liver,0.47489212827988336,0.03843506429718124,0.6550239234449761,0.022403894293671074,0.676903079004996,0.016474868502175034,98.0,418.0,2.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,lung,0.8098287426858854,0.036391599346852994,0.6465408805031446,0.035688706815373845,0.6413065438354366,0.03884152095703701,39.0,159.0,3.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,thyroid,0.8604433991802469,0.01297182837963197,0.6370027752081406,0.024567516022819407,0.6615701021496216,0.01868168246307416,254.0,1081.0,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,breast,0.5645151828847481,0.03679525486954864,0.454054054054054,0.04008755938970627,0.45487094194345623,0.04513711644722616,20.0,37.0,3.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,liver,0.5107638483965015,0.03212133119678537,0.683732057416268,0.036179020150495095,0.702221472413652,0.02405519281711741,196.0,418.0,2.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,lung,0.8383816183816183,0.013501921665662137,0.6742138364779874,0.01627947057301229,0.6707732764284351,0.019521952423805684,76.0,159.0,3.0
