organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting
breast,174,37,37,3,0.01,0.7952007306846017,0.5945945945945946,0.5680506037952846,0.7635697032436163,37,OpenAI CLIP,linear_probe
liver,1952,418,418,2,1.0,0.686987823435844,0.6578947368421053,0.6875580654539157,0.61488824101069,418,OpenAI CLIP,linear_probe
lung,743,160,159,3,10.0,0.8304634983431392,0.7672955974842768,0.7687855948531221,0.914484325198611,159,OpenAI CLIP,linear_probe
thyroid,5042,1080,1081,4,0.01,0.7284176950362364,0.6688251618871416,0.6982904099001086,0.9079931673050191,1081,OpenAI CLIP,linear_probe
breast,174,37,37,3,1.0,0.7589141247677833,0.6216216216216216,0.5922024151811386,0.7475759144237406,37,BiomedCLIP,linear_probe
liver,1952,418,418,2,0.1,0.680035341810748,0.6148325358851675,0.6569271159994975,0.6201360544217687,418,BiomedCLIP,linear_probe
lung,743,160,159,3,0.01,0.8437534890330177,0.8364779874213837,0.8362787997100387,0.9591931877646163,159,BiomedCLIP,linear_probe
thyroid,5042,1080,1081,4,10.0,0.7043947510382443,0.7049028677150786,0.7269194107088889,0.9107247722023606,1081,BiomedCLIP,linear_probe
breast,174,37,37,3,0.01,0.6780888030888031,0.5675675675675675,0.5493060628195763,0.7428485162180815,37,MLP heads only (BERT),linear_probe
liver,1952,418,418,2,0.01,0.7103215854007837,0.6507177033492823,0.6838764060892863,0.5991836734693877,418,MLP heads only (BERT),linear_probe
lung,743,160,159,3,0.1,0.8055876374940221,0.7861635220125787,0.7883670058555191,0.932705389848247,159,MLP heads only (BERT),linear_probe
thyroid,5042,1080,1081,4,0.01,0.6879105007230479,0.6567992599444958,0.689048194681588,0.902569466442285,1081,MLP heads only (BERT),linear_probe
breast,174,37,37,3,0.1,0.550758075148319,0.6486486486486487,0.6494896915418362,0.6595669427191165,37,MLP + image encoder (BERT),linear_probe
liver,1952,418,418,2,1.0,0.7165418684871576,0.6674641148325359,0.7012559211070742,0.6245286686103012,418,MLP + image encoder (BERT),linear_probe
lung,743,160,159,3,0.01,0.7839813416738567,0.7484276729559748,0.746978450352735,0.8897911612197326,159,MLP + image encoder (BERT),linear_probe
thyroid,5042,1080,1081,4,10.0,0.7049753240685946,0.7030527289546716,0.7274060111632642,0.9045232272096563,1081,MLP + image encoder (BERT),linear_probe
breast,174,37,37,3,0.01,0.7681278839815425,0.5945945945945946,0.5785925785925786,0.7661490683229815,37,MLP + text encoder (BERT),linear_probe
liver,1952,418,418,2,0.1,0.7212475633528265,0.631578947368421,0.6677158081368039,0.5807580174927114,418,MLP + text encoder (BERT),linear_probe
lung,743,160,159,3,0.1,0.8022172067025009,0.7672955974842768,0.7661294368482371,0.9275284239569954,159,MLP + text encoder (BERT),linear_probe
thyroid,5042,1080,1081,4,0.1,0.6891475355927251,0.6771507863089732,0.7045412412418692,0.9008560018839062,1081,MLP + text encoder (BERT),linear_probe
breast,174,37,37,3,0.1,0.4402082989702868,0.5945945945945946,0.5785925785925786,0.6697636300897171,37,MLP + image + text encoder (BERT),linear_probe
liver,1952,418,418,2,0.01,0.6876168055922555,0.6650717703349283,0.6930699504532205,0.5821574344023324,418,MLP + image + text encoder (BERT),linear_probe
lung,743,160,159,3,0.1,0.7610725448679169,0.7358490566037735,0.7370065724415465,0.897854526425955,159,MLP + image + text encoder (BERT),linear_probe
thyroid,5042,1080,1081,4,10.0,0.6508934663402002,0.6438482886216467,0.6749180052271355,0.8919994042254658,1081,MLP + image + text encoder (BERT),linear_probe
