group_type,group_name,model,accuracy,n_samples,n_labels,labels
dataset,BrEaST-Lesions_USG-images_and_masks,OpenAI CLIP,0.4594594594594595,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,BiomedCLIP,0.35135135135135137,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP heads only (BERT),0.40540540540540543,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + image encoder (BERT),0.21621621621621623,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + text encoder (BERT),0.4594594594594595,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + image + text encoder (BERT),0.35135135135135137,37,3,"benign, malignant, normal"
dataset,Liver USData (with Chinese annotation),OpenAI CLIP,0.5765550239234449,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),BiomedCLIP,0.3397129186602871,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP heads only (BERT),0.4784688995215311,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + image encoder (BERT),0.2727272727272727,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + text encoder (BERT),0.21770334928229665,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + image + text encoder (BERT),0.65311004784689,418,2,"<na>, normal"
dataset,Lung_ultrasound,OpenAI CLIP,0.3081761006289308,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,BiomedCLIP,0.3333333333333333,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP heads only (BERT),0.4716981132075472,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + image encoder (BERT),0.4779874213836478,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + text encoder (BERT),0.5094339622641509,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + image + text encoder (BERT),0.32075471698113206,159,3,"covid, healthy, other"
dataset,Thyroid,OpenAI CLIP,0.26453488372093026,344,3,"benign, malignant, normal"
dataset,Thyroid,BiomedCLIP,0.313953488372093,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP heads only (BERT),0.32848837209302323,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + image encoder (BERT),0.22965116279069767,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + text encoder (BERT),0.4738372093023256,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + image + text encoder (BERT),0.41569767441860467,344,3,"benign, malignant, normal"
dataset,Thyroid USData (with Chinese annotation),OpenAI CLIP,0.19131614654002713,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),BiomedCLIP,0.4287652645861601,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP heads only (BERT),0.8154681139755766,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + image encoder (BERT),0.7774762550881954,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + text encoder (BERT),0.8059701492537313,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + image + text encoder (BERT),0.18724559023066487,737,2,"<na>, normal"
