group_type,group_name,model,accuracy,n_samples,n_labels,labels
organ,breast,OpenAI CLIP,0.4594594594594595,37,3,"benign, malignant, normal"
organ,breast,BiomedCLIP,0.35135135135135137,37,3,"benign, malignant, normal"
organ,breast,MLP heads only (BERT),0.40540540540540543,37,3,"benign, malignant, normal"
organ,breast,MLP + image encoder (BERT),0.21621621621621623,37,3,"benign, malignant, normal"
organ,breast,MLP + text encoder (BERT),0.4594594594594595,37,3,"benign, malignant, normal"
organ,breast,MLP + image + text encoder (BERT),0.35135135135135137,37,3,"benign, malignant, normal"
organ,liver,OpenAI CLIP,0.5765550239234449,418,2,"<na>, normal"
organ,liver,BiomedCLIP,0.3397129186602871,418,2,"<na>, normal"
organ,liver,MLP heads only (BERT),0.4784688995215311,418,2,"<na>, normal"
organ,liver,MLP + image encoder (BERT),0.2727272727272727,418,2,"<na>, normal"
organ,liver,MLP + text encoder (BERT),0.21770334928229665,418,2,"<na>, normal"
organ,liver,MLP + image + text encoder (BERT),0.65311004784689,418,2,"<na>, normal"
organ,lung,OpenAI CLIP,0.3081761006289308,159,3,"covid, healthy, other"
organ,lung,BiomedCLIP,0.3333333333333333,159,3,"covid, healthy, other"
organ,lung,MLP heads only (BERT),0.4716981132075472,159,3,"covid, healthy, other"
organ,lung,MLP + image encoder (BERT),0.4779874213836478,159,3,"covid, healthy, other"
organ,lung,MLP + text encoder (BERT),0.5094339622641509,159,3,"covid, healthy, other"
organ,lung,MLP + image + text encoder (BERT),0.32075471698113206,159,3,"covid, healthy, other"
organ,thyroid,OpenAI CLIP,0.08233117483811286,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,BiomedCLIP,0.2923219241443108,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP heads only (BERT),0.6577243293246994,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + image encoder (BERT),0.603145235892692,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + text encoder (BERT),0.545790934320074,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + image + text encoder (BERT),0.2590194264569843,1081,4,"<na>, benign, malignant, normal"
