model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
BiomedCLIP,fewshot_adaptation,0.01,breast,0.651984126984127,0.10322380439945619,0.5027027027027027,0.11241423969235362,0.484903393307468,0.12229990570284104,6.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.01,liver,0.5125597667638484,0.04516373320759898,0.692822966507177,0.03594890671054895,0.6991762262733724,0.020123288618494405,21.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.01,lung,0.8171761571761571,0.03179369244501221,0.6654088050314465,0.04181325821030104,0.6603150633475655,0.03944375417698354,9.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.01,thyroid,0.7886764634428329,0.013694253600291589,0.6592044403330249,0.011150827904017863,0.6582347573422254,0.010580391750702786,52.0,1081.0,4.0
BiomedCLIP,fewshot_adaptation,0.05,breast,0.6809126984126983,0.08503303669278962,0.518918918918919,0.13834036640075378,0.5015331052978113,0.12490335922710201,12.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.05,liver,0.5663906705539359,0.04238295323890819,0.6966507177033493,0.023887532854290176,0.7108444696566242,0.021359933996524173,98.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.05,lung,0.8954431283002711,0.02509060846872315,0.7547169811320755,0.044914644204672054,0.7517364178046504,0.048571946949507505,39.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.05,thyroid,0.8336699880677783,0.013902980370996566,0.6814061054579094,0.013173715536664531,0.6907759870428372,0.01244475488847161,254.0,1081.0,4.0
BiomedCLIP,fewshot_adaptation,0.1,breast,0.6951483781918564,0.051065669766272706,0.5567567567567567,0.05921324946001794,0.5463710695740598,0.06955599044914966,20.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.1,liver,0.585181729834791,0.014853372073313838,0.6885167464114833,0.02388753285429017,0.707777791311,0.018151283303783364,196.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.1,lung,0.9188599495742353,0.012349902098170211,0.7748427672955975,0.014341829246530026,0.7738153758936102,0.014566864166949836,76.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.1,thyroid,0.853598579404712,0.014688365515018566,0.6910268270120259,0.016509313873797175,0.7034090632970923,0.016920241333094464,507.0,1081.0,4.0
MLP + image + text encoder,fewshot_adaptation,0.01,breast,0.4098412698412698,0.08390111167560416,0.2810810810810811,0.1332298112850404,0.3282042431278624,0.1399126511300566,6.0,37.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.01,liver,0.5535860058309037,0.04916720973027186,0.7124401913875598,0.05986600117475107,0.7170305025698692,0.03439082709136849,21.0,418.0,2.0
MLP + image + text encoder,fewshot_adaptation,0.01,lung,0.6551610294467437,0.05696130092180025,0.4830188679245283,0.03962763270949273,0.4810848290926052,0.03464000356447958,9.0,159.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.01,thyroid,0.8355016627344239,0.02874461343704313,0.637372802960222,0.049067933248384245,0.6542467702363867,0.035674690932589424,52.0,1081.0,4.0
MLP + image + text encoder,fewshot_adaptation,0.05,breast,0.42672705314009657,0.11595141623735193,0.3621621621621622,0.16395406365516865,0.3686230076230076,0.1423988578213226,12.0,37.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.05,liver,0.5371584062196307,0.043598263739540385,0.6535885167464115,0.10254203608805129,0.6774160981640032,0.07860252567443923,98.0,418.0,2.0
MLP + image + text encoder,fewshot_adaptation,0.05,lung,0.7066405023547881,0.03161265131603117,0.5132075471698113,0.025778492492980094,0.5098843252141367,0.024866509363049228,39.0,159.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.05,thyroid,0.8518274265886511,0.014438909687086754,0.6432932469935245,0.01667179326707689,0.6678802018765151,0.012856329427426677,254.0,1081.0,4.0
MLP + image + text encoder,fewshot_adaptation,0.1,breast,0.4861430296756383,0.09046912047677658,0.44324324324324327,0.09085262872417088,0.4692242841275641,0.08951481332437203,20.0,37.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.1,liver,0.5278600583090378,0.05292937337674395,0.6693779904306221,0.042372196493039936,0.6903794179195165,0.030357518351833736,196.0,418.0,2.0
MLP + image + text encoder,fewshot_adaptation,0.1,lung,0.7582579325436468,0.025499496777605244,0.569811320754717,0.05003855165010335,0.5682214984544107,0.04625292622227682,76.0,159.0,3.0
MLP + image + text encoder,fewshot_adaptation,0.1,thyroid,0.8624275168978794,0.016759475801873622,0.6331174838112859,0.018228796696030773,0.6618683091314125,0.016403649243206236,507.0,1081.0,4.0
