average_type,n_organs,auroc,accuracy,f1_weighted,model,setting
macro,4,0.8002338591894841,0.6721525227020296,0.6806711685006077,OpenAI CLIP,linear_probe
weighted_by_test_n,4,0.8331675429650661,0.6737463126843658,0.6994135612883929,OpenAI CLIP,linear_probe
macro,4,0.8094074822031216,0.6944587531608128,0.703081935399891,BiomedCLIP,linear_probe
weighted_by_test_n,4,0.8400485989305625,0.6932153392330384,0.7169765404010013,BiomedCLIP,linear_probe
macro,4,0.7684367225951302,0.6599664464543246,0.6734467419714083,MLP heads only,linear_probe
weighted_by_test_n,4,0.8224839594740396,0.664306784660767,0.6924109832617886,MLP heads only,linear_probe
macro,4,0.8044541106155971,0.7270762367302129,0.7347612114862749,MLP + image encoder,linear_probe
weighted_by_test_n,4,0.834145702075631,0.7056047197640118,0.7279054296666762,MLP + image encoder,linear_probe
macro,4,0.7635654265101506,0.6429790088744936,0.6611142934148236,MLP + text encoder,linear_probe
weighted_by_test_n,4,0.8266478518631787,0.6572271386430678,0.6868444025267973,MLP + text encoder,linear_probe
macro,4,0.6819745603861451,0.6033940580059469,0.6212251296197634,MLP + image + text encoder,linear_probe
weighted_by_test_n,4,0.7947174992132775,0.6218289085545723,0.6529575087406783,MLP + image + text encoder,linear_probe
