model,setting,metric,mean,ci_lower,ci_upper,n_organs
BiomedCLIP,linear_probe,auroc,0.8094074822031216,0.6838559844227546,0.9349589799834885,4
BiomedCLIP,linear_probe,accuracy,0.6944587531608128,0.6182270787533946,0.7827638959714431,4
BiomedCLIP,linear_probe,f1_weighted,0.703081935399891,0.624564765590318,0.7914408787824034,4
MLP + image + text encoder,linear_probe,auroc,0.6819745603861451,0.4978108230869987,0.8661382976852916,4
MLP + image + text encoder,linear_probe,accuracy,0.6033940580059469,0.5283868774434812,0.6619722548223045,4
MLP + image + text encoder,linear_probe,f1_weighted,0.6212251296197634,0.533180327534614,0.6847745686205136,4
MLP + image encoder,linear_probe,auroc,0.8044541106155971,0.6687682567851156,0.9401399644460786,4
MLP + image encoder,linear_probe,accuracy,0.7270762367302129,0.6767102030259925,0.8124681285058644,4
MLP + image encoder,linear_probe,f1_weighted,0.7347612114862749,0.6803855865984096,0.8080783052242,4
MLP + text encoder,linear_probe,auroc,0.7635654265101506,0.6055967521584202,0.9215341008618808,4
MLP + text encoder,linear_probe,accuracy,0.6429790088744936,0.5274458084356326,0.758147512864494,4
MLP + text encoder,linear_probe,f1_weighted,0.6611142934148236,0.5363232183169722,0.7685016578946915,4
MLP heads only,linear_probe,auroc,0.7684367225951302,0.6240405592878975,0.9128328859023629,4
MLP heads only,linear_probe,accuracy,0.6599664464543246,0.5912630947321049,0.7392795883361921,4
MLP heads only,linear_probe,f1_weighted,0.6734467419714083,0.5878931111314719,0.7491686122334111,4
OpenAI CLIP,linear_probe,auroc,0.8002338591894841,0.6892289721271531,0.911238746251815,4
OpenAI CLIP,linear_probe,accuracy,0.6721525227020296,0.6131522364177313,0.7399453823237339,4
OpenAI CLIP,linear_probe,f1_weighted,0.6806711685006077,0.6006105553214907,0.7484787125033205,4
