organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting
breast,174,37,37,3,0.01,0.7952007306846017,0.5945945945945946,0.5680506037952846,0.7635697032436163,37,OpenAI CLIP,linear_probe
liver,1952,418,418,2,1.0,0.686987823435844,0.6578947368421053,0.6875580654539157,0.61488824101069,418,OpenAI CLIP,linear_probe
lung,743,160,159,3,10.0,0.8304634983431392,0.7672955974842768,0.7687855948531221,0.914484325198611,159,OpenAI CLIP,linear_probe
thyroid,5042,1080,1081,4,0.01,0.7284176950362364,0.6688251618871416,0.6982904099001086,0.9079931673050191,1081,OpenAI CLIP,linear_probe
breast,174,37,37,3,1.0,0.7589141247677833,0.6216216216216216,0.5922024151811386,0.7475759144237406,37,BiomedCLIP,linear_probe
liver,1952,418,418,2,0.1,0.680035341810748,0.6148325358851675,0.6569271159994975,0.6201360544217687,418,BiomedCLIP,linear_probe
lung,743,160,159,3,0.01,0.8437534890330177,0.8364779874213837,0.8362787997100387,0.9591931877646163,159,BiomedCLIP,linear_probe
thyroid,5042,1080,1081,4,10.0,0.7043947510382443,0.7049028677150786,0.7269194107088889,0.9107247722023606,1081,BiomedCLIP,linear_probe
breast,174,37,37,3,10.0,0.7807621285882156,0.5675675675675675,0.5531531531531532,0.6445048309178745,37,MLP heads only,linear_probe
liver,1952,418,418,2,0.01,0.7097288676236045,0.6363636363636364,0.6744440200322552,0.6035762876579204,418,MLP heads only,linear_probe
lung,743,160,159,3,0.1,0.812405133322472,0.7735849056603774,0.7740768096337965,0.9279565672422816,159,MLP heads only,linear_probe
thyroid,5042,1080,1081,4,1.0,0.7022798601710736,0.6623496762257169,0.6921129850664282,0.8977092045624442,1081,MLP heads only,linear_probe
breast,174,37,37,3,1.0,0.5990990990990991,0.7027027027027027,0.676894767107533,0.7646307798481712,37,MLP + image encoder,linear_probe
liver,1952,418,418,2,10.0,0.7175808273532076,0.6507177033492823,0.6838764060892863,0.5729057337220602,418,MLP + image encoder,linear_probe
lung,743,160,159,3,1.0,0.8497125189472234,0.8490566037735849,0.8494789382691713,0.9614659150373436,159,MLP + image encoder,linear_probe
thyroid,5042,1080,1081,4,10.0,0.7164204395574942,0.7058279370952821,0.7287947344791095,0.9188140138548136,1081,MLP + image encoder,linear_probe
breast,174,37,37,3,10.0,0.678537360890302,0.4864864864864865,0.48795306934841814,0.5981711525189786,37,MLP + text encoder,linear_probe
liver,1952,418,418,2,0.01,0.7096667288054848,0.6363636363636364,0.6756023428429798,0.613022351797862,418,MLP + text encoder,linear_probe
lung,743,160,159,3,0.1,0.814518422753717,0.7987421383647799,0.799468096245262,0.9431283002711573,159,MLP + text encoder,linear_probe
thyroid,5042,1080,1081,4,1.0,0.6831043545121359,0.6503237742830712,0.6814336652226345,0.8999399014526043,1081,MLP + text encoder,linear_probe
breast,174,37,37,3,10.0,0.5171332046332046,0.4864864864864865,0.4940118386637911,0.4085662525879917,37,MLP + image + text encoder,linear_probe
liver,1952,418,418,2,10.0,0.7064495233777256,0.6698564593301436,0.6994476944069372,0.5870553935860058,418,MLP + image + text encoder,linear_probe
lung,743,160,159,3,10.0,0.7381413043478261,0.6540880503144654,0.6506857941470824,0.8525498311212596,159,MLP + image + text encoder,linear_probe
thyroid,5042,1080,1081,4,10.0,0.6452291589248111,0.603145235892692,0.6407551912612429,0.8797267642493236,1081,MLP + image + text encoder,linear_probe
