group_type,group_name,model,accuracy,n_samples,n_labels,labels
dataset,BrEaST-Lesions_USG-images_and_masks,OpenAI CLIP,0.4594594594594595,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,BiomedCLIP,0.35135135135135137,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP heads only,0.3783783783783784,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + image encoder,0.16216216216216217,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + text encoder,0.32432432432432434,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + image + text encoder,0.10810810810810811,37,3,"benign, malignant, normal"
dataset,Liver USData (with Chinese annotation),OpenAI CLIP,0.5765550239234449,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),BiomedCLIP,0.3397129186602871,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP heads only,0.35167464114832536,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + image encoder,0.569377990430622,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + text encoder,0.8014354066985646,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + image + text encoder,0.8205741626794258,418,2,"<na>, normal"
dataset,Lung_ultrasound,OpenAI CLIP,0.3081761006289308,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,BiomedCLIP,0.3333333333333333,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP heads only,0.42138364779874216,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + image encoder,0.5220125786163522,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + text encoder,0.3584905660377358,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + image + text encoder,0.34591194968553457,159,3,"covid, healthy, other"
dataset,Thyroid,OpenAI CLIP,0.26453488372093026,344,3,"benign, malignant, normal"
dataset,Thyroid,BiomedCLIP,0.313953488372093,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP heads only,0.5697674418604651,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + image encoder,0.5465116279069767,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + text encoder,0.563953488372093,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + image + text encoder,0.6133720930232558,344,3,"benign, malignant, normal"
dataset,Thyroid USData (with Chinese annotation),OpenAI CLIP,0.19131614654002713,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),BiomedCLIP,0.4287652645861601,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP heads only,0.344640434192673,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + image encoder,0.2496607869742198,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + text encoder,0.7693351424694709,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + image + text encoder,0.22388059701492538,737,2,"<na>, normal"
