model,setting,fewshot_frac,average_type,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_organs_mean
BiomedCLIP,fewshot_adaptation,0.01,macro,0.6925991285917413,0.02332674660223095,0.6300347286435878,0.032254163268700106,0.6256573600676578,0.03392333938490825,4.0
BiomedCLIP,fewshot_adaptation,0.01,weighted_by_test_n,0.7202735464179426,0.013886471545413486,0.6646607669616519,0.014070518169452638,0.6647427468400322,0.010264112694467767,4.0
BiomedCLIP,fewshot_adaptation,0.05,macro,0.744104121333671,0.02116069990187834,0.6629231808030632,0.034617275524232,0.6637224949504807,0.029737872007176366,4.0
BiomedCLIP,fewshot_adaptation,0.05,weighted_by_test_n,0.7702169820848533,0.00951399393514318,0.6884955752212389,0.006739622217578707,0.6973124753019081,0.004977539560826065,4.0
BiomedCLIP,fewshot_adaptation,0.1,macro,0.7631971592513986,0.01695167414954424,0.6777857743689658,0.01595436666330644,0.6828433250189405,0.016242503710448757,4.0
BiomedCLIP,fewshot_adaptation,0.1,weighted_by_test_n,0.7900679937361879,0.011666305829595653,0.6953392330383481,0.014934529635206358,0.7076629430875983,0.014283609027271075,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,macro,0.6924778336171492,0.01651004365146893,0.5910979818212676,0.02198162926584938,0.6005947365744536,0.02615110979049954,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,weighted_by_test_n,0.7450836824979425,0.015483207194073836,0.6355162241887905,0.03476673689575635,0.654111282640778,0.025854692404603814,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,macro,0.7095569401945614,0.02605206588041322,0.6215934406426815,0.02945598775470499,0.632459111192548,0.03451715658084489,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,weighted_by_test_n,0.774323128339341,0.013583058050228978,0.6711504424778761,0.01218828225002166,0.6863218164926332,0.010290687950782461,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,macro,0.7167039284210024,0.02355588263116989,0.6331307314345106,0.032892142956546556,0.6429653977445826,0.03606296950472601,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,weighted_by_test_n,0.7853907728221039,0.012219161406530527,0.6822418879056047,0.017274150908946188,0.6980758505769744,0.012775506447717784,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,macro,0.6716246631739267,0.019506451578060177,0.607710124729518,0.02107187136833114,0.6098832885038667,0.012569890114274177,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,weighted_by_test_n,0.7419636217186005,0.01767068979601324,0.6599410029498525,0.0249418707949681,0.6688256434745661,0.014680831821815577,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,macro,0.6856240562346549,0.016488864936771847,0.6227195011248726,0.026015033635147764,0.634000633864854,0.02241995043818799,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,weighted_by_test_n,0.7710009141518318,0.01671298239646626,0.6555752212389381,0.022976302523088032,0.6751148327693023,0.01949856624284804,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,macro,0.7144067073372231,0.02451789661371023,0.6508134074666957,0.01840518450998042,0.6589232516897354,0.018340402207895706,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,weighted_by_test_n,0.797485633407156,0.011455220825428646,0.6728023598820059,0.016090086707775886,0.693171581434981,0.01334726228637906,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,macro,0.7107477097793324,0.023645579719290537,0.6132252817534936,0.007599409689033212,0.6035157972952112,0.01007242703980194,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,weighted_by_test_n,0.7575208775503206,0.03438461810141793,0.6689085545722714,0.03388454885142353,0.6720616049640398,0.02738896841623098,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,macro,0.7322257263712817,0.022910535300927907,0.6377772726555346,0.022914679358547706,0.6431979490255504,0.01988406073117412,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,weighted_by_test_n,0.7770284788743501,0.016109454549380245,0.6825958702064897,0.021132147125159068,0.6931051175691907,0.015273396877840215,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,macro,0.7365130439995189,0.020697703199035317,0.6406305867902627,0.016490212871140626,0.648485038913915,0.014396231482508194,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,weighted_by_test_n,0.7783832037580029,0.0181886206796124,0.6769321533923304,0.00781126291099162,0.6912378953397417,0.008925791038557594,4.0
MLP heads only (BERT),fewshot_adaptation,0.01,macro,0.6938265649281092,0.018019180312194415,0.5894922043019496,0.024506530504588148,0.5870444877901196,0.022399801102152925,4.0
MLP heads only (BERT),fewshot_adaptation,0.01,weighted_by_test_n,0.7548559062589445,0.026860863368794428,0.6666666666666667,0.04432441742076706,0.6729044174039747,0.03527846265360079,4.0
MLP heads only (BERT),fewshot_adaptation,0.05,macro,0.7120763482781707,0.022211241725030143,0.6238542452087416,0.031882639708531155,0.633092297205186,0.02695531015269014,4.0
MLP heads only (BERT),fewshot_adaptation,0.05,weighted_by_test_n,0.766914169308741,0.017862042175814233,0.6764601769911505,0.022999771297331457,0.6879480637757776,0.01716777230124627,4.0
MLP heads only (BERT),fewshot_adaptation,0.1,macro,0.7411514121508933,0.018131070164724945,0.6436464259036273,0.03975968009733493,0.6535576920730806,0.03482620037167376,4.0
MLP heads only (BERT),fewshot_adaptation,0.1,weighted_by_test_n,0.7878791434104176,0.018551364481050707,0.6856637168141593,0.021359050726909228,0.7000619571712638,0.01811641537444919,4.0
OpenAI CLIP,fewshot_adaptation,0.01,macro,0.7067333908838449,0.017462963347922366,0.6142127488727193,0.025089827024918552,0.6062423183429061,0.028277940430939386,4.0
OpenAI CLIP,fewshot_adaptation,0.01,weighted_by_test_n,0.7576886666940259,0.01326907525295565,0.6942772861356932,0.013976200703090103,0.6879082482754466,0.012231053818939656,4.0
OpenAI CLIP,fewshot_adaptation,0.05,macro,0.7455843546260623,0.01109039974963005,0.6670534905951054,0.01026841573380875,0.6670747488494111,0.007226227237156008,4.0
OpenAI CLIP,fewshot_adaptation,0.05,weighted_by_test_n,0.7804515007002756,0.012414183586337144,0.7069026548672566,0.014350964234771044,0.7078036407317356,0.011579494015117145,4.0
OpenAI CLIP,fewshot_adaptation,0.1,macro,0.7621962617143742,0.00883551057767144,0.6850374878631982,0.019830674307026862,0.686986290153609,0.019932999579068,4.0
OpenAI CLIP,fewshot_adaptation,0.1,weighted_by_test_n,0.7996832768652754,0.00644306638435453,0.712448377581121,0.014193665258945672,0.7185938115179823,0.011432626977328542,4.0
