model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
BiomedCLIP,fewshot_adaptation,0.01,breast,0.651984126984127,0.10322380439945619,0.5027027027027027,0.11241423969235362,0.484903393307468,0.12229990570284104,6.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.01,liver,0.5125597667638484,0.04516373320759898,0.692822966507177,0.03594890671054895,0.6991762262733724,0.020123288618494405,21.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.01,lung,0.8171761571761571,0.03179369244501221,0.6654088050314465,0.04181325821030104,0.6603150633475655,0.03944375417698354,9.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.01,thyroid,0.7886764634428329,0.013694253600291589,0.6592044403330249,0.011150827904017863,0.6582347573422254,0.010580391750702786,52.0,1081.0,4.0
BiomedCLIP,fewshot_adaptation,0.05,breast,0.6809126984126983,0.08503303669278962,0.518918918918919,0.13834036640075378,0.5015331052978113,0.12490335922710201,12.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.05,liver,0.5663906705539359,0.04238295323890819,0.6966507177033493,0.023887532854290176,0.7108444696566242,0.021359933996524173,98.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.05,lung,0.8954431283002711,0.02509060846872315,0.7547169811320755,0.044914644204672054,0.7517364178046504,0.048571946949507505,39.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.05,thyroid,0.8336699880677783,0.013902980370996566,0.6814061054579094,0.013173715536664531,0.6907759870428372,0.01244475488847161,254.0,1081.0,4.0
BiomedCLIP,fewshot_adaptation,0.1,breast,0.6951483781918564,0.051065669766272706,0.5567567567567567,0.05921324946001794,0.5463710695740598,0.06955599044914966,20.0,37.0,3.0
BiomedCLIP,fewshot_adaptation,0.1,liver,0.585181729834791,0.014853372073313838,0.6885167464114833,0.02388753285429017,0.707777791311,0.018151283303783364,196.0,418.0,2.0
BiomedCLIP,fewshot_adaptation,0.1,lung,0.9188599495742353,0.012349902098170211,0.7748427672955975,0.014341829246530026,0.7738153758936102,0.014566864166949836,76.0,159.0,3.0
BiomedCLIP,fewshot_adaptation,0.1,thyroid,0.853598579404712,0.014688365515018566,0.6910268270120259,0.016509313873797175,0.7034090632970923,0.016920241333094464,507.0,1081.0,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,breast,0.6935162180814355,0.07004074707521567,0.4648648648648649,0.1244417776564469,0.4797956097244522,0.14826016201333966,6.0,37.0,3.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,liver,0.491265306122449,0.0496259996855737,0.6569377990430623,0.042982382165503756,0.6768807822022987,0.029366446548160636,21.0,418.0,2.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,lung,0.7392814328528614,0.059345597446699316,0.6050314465408805,0.04204909346024345,0.5841371385242589,0.044882631351541705,9.0,159.0,3.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.01,thyroid,0.8458483774118509,0.010676236908239095,0.6375578168362628,0.04830952865073399,0.6615654158468047,0.03667477050127995,52.0,1081.0,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,breast,0.6085265700483091,0.13361628204292242,0.47027027027027024,0.13185200992054558,0.4822966412548798,0.15487722087901679,12.0,37.0,3.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,liver,0.5271059280855199,0.058357546391877964,0.6722488038277512,0.028807642532995958,0.6917625811372684,0.023068342746900936,98.0,418.0,2.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,lung,0.8360884353741497,0.02302029037418135,0.6654088050314465,0.041576085235316744,0.660825849324795,0.048956070124576666,39.0,159.0,3.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.05,thyroid,0.8665068272702667,0.013118679315075283,0.6784458834412581,0.02549904707146621,0.6949513730532489,0.021669977492458047,254.0,1081.0,4.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,breast,0.5892719116632159,0.11672303981274124,0.454054054054054,0.13432187718691002,0.46160278599327836,0.14945601502571212,20.0,37.0,3.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,liver,0.5321904761904761,0.02829190464478711,0.6956937799043063,0.02994733746083464,0.706967086768863,0.018527789811774605,196.0,418.0,2.0
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,lung,0.8674059274059275,0.010701609405710445,0.70062893081761,0.010524025490994666,0.7009884230096143,0.011031132378092614,76.0,159.0,3.0
