model,setting,metric,mean,ci_lower,ci_upper,n_organs
BiomedCLIP,linear_probe,auroc,0.8094074822031216,0.6838559844227546,0.9349589799834885,4
BiomedCLIP,linear_probe,accuracy,0.6944587531608128,0.6182270787533946,0.7827638959714431,4
BiomedCLIP,linear_probe,f1_weighted,0.703081935399891,0.624564765590318,0.7914408787824034,4
MLP + image + text encoder (BERT),linear_probe,auroc,0.7849580001609249,0.662958778749595,0.9069572215722548,4
MLP + image + text encoder (BERT),linear_probe,accuracy,0.6955697337828157,0.6687189338243431,0.7258914701621489,4
MLP + image + text encoder (BERT),linear_probe,f1_weighted,0.7055688251416206,0.6897198066863444,0.7274058405292094,4
MLP + image encoder (BERT),linear_probe,auroc,0.7707418417371852,0.6366009633667131,0.9048827201076571,4
MLP + image encoder (BERT),linear_probe,accuracy,0.6816948605637313,0.6313473510513288,0.7451739304976175,4
MLP + image encoder (BERT),linear_probe,f1_weighted,0.6927947287362486,0.631871829625057,0.754027675169923,4
MLP + text encoder (BERT),linear_probe,auroc,0.7738970269336773,0.6304036354801661,0.9086500453322636,4
MLP + text encoder (BERT),linear_probe,accuracy,0.6523504641936948,0.5939480150006466,0.7194033656297808,4
MLP + text encoder (BERT),linear_probe,f1_weighted,0.6666653830613363,0.6071642287603025,0.7295498081059889,4
MLP heads only (BERT),linear_probe,auroc,0.7863195092044253,0.6686204243602203,0.9040185940486303,4
MLP heads only (BERT),linear_probe,accuracy,0.6557238274882893,0.5913455321350058,0.7160866074389541,4
MLP heads only (BERT),linear_probe,f1_weighted,0.668242630846414,0.5890378067713627,0.724605869774839,4
OpenAI CLIP,linear_probe,auroc,0.8002338591894841,0.6892289721271531,0.911238746251815,4
OpenAI CLIP,linear_probe,accuracy,0.6721525227020296,0.6131522364177313,0.7399453823237339,4
OpenAI CLIP,linear_probe,f1_weighted,0.6806711685006077,0.6006105553214907,0.7484787125033205,4
