group_type,group_name,model,accuracy,n_samples,n_labels,labels
dataset,BrEaST-Lesions_USG-images_and_masks,OpenAI CLIP,0.4594594594594595,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,BiomedCLIP,0.35135135135135137,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP heads only (BERT),0.40540540540540543,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + image encoder (BERT),0.43243243243243246,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + text encoder (BERT),0.2702702702702703,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + image + text encoder (BERT),0.35135135135135137,37,3,"benign, malignant, normal"
dataset,Liver USData (with Chinese annotation),OpenAI CLIP,0.5765550239234449,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),BiomedCLIP,0.3397129186602871,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP heads only (BERT),0.21291866028708134,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + image encoder (BERT),0.20574162679425836,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + text encoder (BERT),0.6124401913875598,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + image + text encoder (BERT),0.23444976076555024,418,2,"<na>, normal"
dataset,Lung_ultrasound,OpenAI CLIP,0.3081761006289308,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,BiomedCLIP,0.3333333333333333,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP heads only (BERT),0.4276729559748428,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + image encoder (BERT),0.5031446540880503,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + text encoder (BERT),0.5408805031446541,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + image + text encoder (BERT),0.3018867924528302,159,3,"covid, healthy, other"
dataset,Thyroid,OpenAI CLIP,0.26453488372093026,344,3,"benign, malignant, normal"
dataset,Thyroid,BiomedCLIP,0.313953488372093,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP heads only (BERT),0.48546511627906974,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + image encoder (BERT),0.2703488372093023,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + text encoder (BERT),0.5494186046511628,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + image + text encoder (BERT),0.36627906976744184,344,3,"benign, malignant, normal"
dataset,Thyroid USData (with Chinese annotation),OpenAI CLIP,0.19131614654002713,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),BiomedCLIP,0.4287652645861601,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP heads only (BERT),0.824966078697422,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + image encoder (BERT),0.8236092265943012,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + text encoder (BERT),0.7734056987788331,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + image + text encoder (BERT),0.8073270013568521,737,2,"<na>, normal"
