group_type,group_name,model,accuracy,n_samples,n_labels,labels
organ,breast,OpenAI CLIP,0.4594594594594595,37,3,"benign, malignant, normal"
organ,breast,BiomedCLIP,0.35135135135135137,37,3,"benign, malignant, normal"
organ,breast,MLP heads only (BERT),0.40540540540540543,37,3,"benign, malignant, normal"
organ,breast,MLP + image encoder (BERT),0.43243243243243246,37,3,"benign, malignant, normal"
organ,breast,MLP + text encoder (BERT),0.2702702702702703,37,3,"benign, malignant, normal"
organ,breast,MLP + image + text encoder (BERT),0.35135135135135137,37,3,"benign, malignant, normal"
organ,liver,OpenAI CLIP,0.5765550239234449,418,2,"<na>, normal"
organ,liver,BiomedCLIP,0.3397129186602871,418,2,"<na>, normal"
organ,liver,MLP heads only (BERT),0.21291866028708134,418,2,"<na>, normal"
organ,liver,MLP + image encoder (BERT),0.20574162679425836,418,2,"<na>, normal"
organ,liver,MLP + text encoder (BERT),0.6124401913875598,418,2,"<na>, normal"
organ,liver,MLP + image + text encoder (BERT),0.23444976076555024,418,2,"<na>, normal"
organ,lung,OpenAI CLIP,0.3081761006289308,159,3,"covid, healthy, other"
organ,lung,BiomedCLIP,0.3333333333333333,159,3,"covid, healthy, other"
organ,lung,MLP heads only (BERT),0.4276729559748428,159,3,"covid, healthy, other"
organ,lung,MLP + image encoder (BERT),0.5031446540880503,159,3,"covid, healthy, other"
organ,lung,MLP + text encoder (BERT),0.5408805031446541,159,3,"covid, healthy, other"
organ,lung,MLP + image + text encoder (BERT),0.3018867924528302,159,3,"covid, healthy, other"
organ,thyroid,OpenAI CLIP,0.08233117483811286,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,BiomedCLIP,0.2923219241443108,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP heads only (BERT),0.7141535615171137,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + image encoder (BERT),0.6456984273820536,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + text encoder (BERT),0.5356151711378353,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + image + text encoder (BERT),0.6392229417206291,1081,4,"<na>, benign, malignant, normal"
