model,setting,fewshot_frac,average_type,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_organs_mean
BiomedCLIP,fewshot_adaptation,0.01,macro,0.6925991285917413,0.02332674660223095,0.6300347286435878,0.032254163268700106,0.6256573600676578,0.03392333938490825,4.0
BiomedCLIP,fewshot_adaptation,0.01,weighted_by_test_n,0.7202735464179426,0.013886471545413486,0.6646607669616519,0.014070518169452638,0.6647427468400322,0.010264112694467767,4.0
BiomedCLIP,fewshot_adaptation,0.05,macro,0.744104121333671,0.02116069990187834,0.6629231808030632,0.034617275524232,0.6637224949504807,0.029737872007176366,4.0
BiomedCLIP,fewshot_adaptation,0.05,weighted_by_test_n,0.7702169820848533,0.00951399393514318,0.6884955752212389,0.006739622217578707,0.6973124753019081,0.004977539560826065,4.0
BiomedCLIP,fewshot_adaptation,0.1,macro,0.7631971592513986,0.01695167414954424,0.6777857743689658,0.01595436666330644,0.6828433250189405,0.016242503710448757,4.0
BiomedCLIP,fewshot_adaptation,0.1,weighted_by_test_n,0.7900679937361879,0.011666305829595653,0.6953392330383481,0.014934529635206358,0.7076629430875983,0.014283609027271075,4.0
MLP + image + text encoder,fewshot_adaptation,0.01,macro,0.6792837193197304,0.027071561580386427,0.5728205720948014,0.04678224340745003,0.577273608032722,0.04458233105129639,4.0
MLP + image + text encoder,fewshot_adaptation,0.01,weighted_by_test_n,0.7182779703957076,0.024321448966858034,0.6371681415929203,0.0572073681750956,0.6460232356395565,0.04007622303616851,4.0
MLP + image + text encoder,fewshot_adaptation,0.05,macro,0.7042092213086091,0.023445519133579635,0.5999391553513395,0.029118226445287578,0.6040481561552641,0.02719519186738248,4.0
MLP + image + text encoder,fewshot_adaptation,0.05,weighted_by_test_n,0.753523068906905,0.006588779057791021,0.6646607669616519,0.011964915951260575,0.672948002743212,0.011750036350120214,4.0
MLP + image + text encoder,fewshot_adaptation,0.1,macro,0.7209933334044603,0.016152395354084654,0.6326274953228095,0.028621751968920642,0.6372694875856105,0.03114995877476093,4.0
MLP + image + text encoder,fewshot_adaptation,0.1,weighted_by_test_n,0.763559574518032,0.006871148537917117,0.6650147492625369,0.0030484980962274546,0.6785254284111332,0.003857329444211632,4.0
MLP + image encoder,fewshot_adaptation,0.01,macro,0.717753674296717,0.021608125600124355,0.6356908415538707,0.014032391208032017,0.6451983196135238,0.016798940569306343,4.0
MLP + image encoder,fewshot_adaptation,0.01,weighted_by_test_n,0.7892777876725765,0.019678243395534707,0.6997050147492625,0.027847607601666,0.7077371852790199,0.019694303443654138,4.0
MLP + image encoder,fewshot_adaptation,0.05,macro,0.7361430451693594,0.020092243908207727,0.6666739051613156,0.01682332501366661,0.6775866958328727,0.015001411784383632,4.0
MLP + image encoder,fewshot_adaptation,0.05,weighted_by_test_n,0.7964161694089903,0.016842939240468282,0.7060766961651918,0.01144299460194309,0.7167761247785474,0.009809197835509514,4.0
MLP + image encoder,fewshot_adaptation,0.1,macro,0.7415300528820337,0.02708483631740904,0.6759345960080044,0.018913659710281177,0.6855729525300861,0.01755571806581332,4.0
MLP + image encoder,fewshot_adaptation,0.1,weighted_by_test_n,0.8041761326849148,0.01754606085112066,0.7080825958702064,0.015887632853297837,0.7214400321801918,0.01022761155662554,4.0
MLP + text encoder,fewshot_adaptation,0.01,macro,0.6877592598987282,0.016676486550987288,0.6044929365572238,0.017277415309871397,0.60397730067272,0.014905599993894488,4.0
MLP + text encoder,fewshot_adaptation,0.01,weighted_by_test_n,0.7391204204039449,0.023241553061925255,0.6588790560471975,0.02148497285174327,0.6632420590096466,0.017170024786166235,4.0
MLP + text encoder,fewshot_adaptation,0.05,macro,0.7187447191018055,0.02454545526598431,0.6247419099976177,0.024760872746466687,0.6330494115548875,0.023808437190029026,4.0
MLP + text encoder,fewshot_adaptation,0.05,weighted_by_test_n,0.7768956056873758,0.01699221941744004,0.67976401179941,0.02112143833570466,0.692126393489058,0.01323047934509303,4.0
MLP + text encoder,fewshot_adaptation,0.1,macro,0.735467876247897,0.02491567063513375,0.6455960298215528,0.020015499860849398,0.6537953492008798,0.019262876767199073,4.0
MLP + text encoder,fewshot_adaptation,0.1,weighted_by_test_n,0.7846418568072815,0.025094989460705115,0.6835398230088495,0.015981559321218985,0.6978811789913664,0.013910324422173605,4.0
MLP heads only,fewshot_adaptation,0.01,macro,0.6895398706229662,0.019307275137548596,0.6084356548484389,0.03103446669430537,0.5982911072228254,0.0330605890899224,4.0
MLP heads only,fewshot_adaptation,0.01,weighted_by_test_n,0.7396067064284924,0.0351279553808715,0.6704424778761062,0.02663898111216796,0.6721796122579808,0.020298965444423212,4.0
MLP heads only,fewshot_adaptation,0.05,macro,0.7257652714271625,0.016422980048746188,0.6377270337908728,0.020026930485079437,0.6422195506311617,0.02004786841430887,4.0
MLP heads only,fewshot_adaptation,0.05,weighted_by_test_n,0.7673003639550404,0.01235917277557891,0.687433628318584,0.025052567838754376,0.6952892638649939,0.01744235242878254,4.0
MLP heads only,fewshot_adaptation,0.1,macro,0.741476735630693,0.024019258164393206,0.6554020417650309,0.021096071425283414,0.6617786435411123,0.022677733062493762,4.0
MLP heads only,fewshot_adaptation,0.1,weighted_by_test_n,0.7845198329431684,0.01716797730124535,0.6948672566371681,0.008337182915369685,0.705222037594735,0.008224743197485056,4.0
OpenAI CLIP,fewshot_adaptation,0.01,macro,0.7067333908838449,0.017462963347922366,0.6142127488727193,0.025089827024918552,0.6062423183429061,0.028277940430939386,4.0
OpenAI CLIP,fewshot_adaptation,0.01,weighted_by_test_n,0.7576886666940259,0.01326907525295565,0.6942772861356932,0.013976200703090103,0.6879082482754466,0.012231053818939656,4.0
OpenAI CLIP,fewshot_adaptation,0.05,macro,0.7455843546260623,0.01109039974963005,0.6670534905951054,0.01026841573380875,0.6670747488494111,0.007226227237156008,4.0
OpenAI CLIP,fewshot_adaptation,0.05,weighted_by_test_n,0.7804515007002756,0.012414183586337144,0.7069026548672566,0.014350964234771044,0.7078036407317356,0.011579494015117145,4.0
OpenAI CLIP,fewshot_adaptation,0.1,macro,0.7621962617143742,0.00883551057767144,0.6850374878631982,0.019830674307026862,0.686986290153609,0.019932999579068,4.0
OpenAI CLIP,fewshot_adaptation,0.1,weighted_by_test_n,0.7996832768652754,0.00644306638435453,0.712448377581121,0.014193665258945672,0.7185938115179823,0.011432626977328542,4.0
