average_type,n_organs,auroc,accuracy,f1_weighted,model,setting
macro,4,0.8002338591894841,0.6721525227020296,0.6806711685006077,OpenAI CLIP,linear_probe
weighted_by_test_n,4,0.8331675429650661,0.6737463126843658,0.6994135612883929,OpenAI CLIP,linear_probe
macro,4,0.8094074822031216,0.6944587531608128,0.703081935399891,BiomedCLIP,linear_probe
weighted_by_test_n,4,0.8400485989305625,0.6932153392330384,0.7169765404010013,BiomedCLIP,linear_probe
macro,4,0.8038703373448112,0.698398535588162,0.7091956099986462,MLP heads only,linear_probe
weighted_by_test_n,4,0.8325767332915216,0.6867256637168142,0.7116755595176737,MLP heads only,linear_probe
macro,4,0.7908553277198802,0.6919894338137773,0.7049845187056256,MLP + image encoder,linear_probe
weighted_by_test_n,4,0.8354764973401707,0.6926253687315634,0.7173754483919502,MLP + image encoder,linear_probe
macro,4,0.7873371668216074,0.6761807513975273,0.6895106907047603,MLP + text encoder,linear_probe
weighted_by_test_n,4,0.826906000560678,0.664306784660767,0.6929397010372407,MLP + text encoder,linear_probe
macro,4,0.761495690616341,0.5991215462213801,0.6129163806954343,MLP + image + text encoder,linear_probe
weighted_by_test_n,4,0.8110644966048007,0.6436578171091445,0.6733709473178429,MLP + image + text encoder,linear_probe
