model,setting,metric,mean,ci_lower,ci_upper,n_organs
BiomedCLIP,linear_probe,auroc,0.8094074822031216,0.6838559844227546,0.9349589799834885,4
BiomedCLIP,linear_probe,accuracy,0.6944587531608128,0.6182270787533946,0.7827638959714431,4
BiomedCLIP,linear_probe,f1_weighted,0.703081935399891,0.624564765590318,0.7914408787824034,4
MLP + image + text encoder,linear_probe,auroc,0.761495690616341,0.6242050111970254,0.8987863700356566,4
MLP + image + text encoder,linear_probe,accuracy,0.5991215462213801,0.44428332124909364,0.7150965965514128,4
MLP + image + text encoder,linear_probe,f1_weighted,0.6129163806954343,0.4405462073632592,0.7244334601163331,4
MLP + image encoder,linear_probe,auroc,0.7908553277198802,0.6556578604526697,0.9260527949870906,4
MLP + image encoder,linear_probe,accuracy,0.6919894338137773,0.6182401180088506,0.7829962986368151,4
MLP + image encoder,linear_probe,f1_weighted,0.7049845187056256,0.6180435429630713,0.7920003493517305,4
MLP + text encoder,linear_probe,auroc,0.7873371668216074,0.661738989591696,0.9129353440515188,4
MLP + text encoder,linear_probe,accuracy,0.6761807513975273,0.621815595499806,0.7545589961180825,4
MLP + text encoder,linear_probe,f1_weighted,0.6895106907047603,0.625369874295971,0.7658150179346581,4
MLP heads only,linear_probe,auroc,0.8038703373448112,0.6942448521851805,0.9134958225044418,4
MLP heads only,linear_probe,accuracy,0.698398535588162,0.6631966895124789,0.7538245792962774,4
MLP heads only,linear_probe,f1_weighted,0.7091956099986462,0.6716076473909278,0.7562620014121678,4
OpenAI CLIP,linear_probe,auroc,0.8002338591894841,0.6892289721271531,0.911238746251815,4
OpenAI CLIP,linear_probe,accuracy,0.6721525227020296,0.6131522364177313,0.7399453823237339,4
OpenAI CLIP,linear_probe,f1_weighted,0.6806711685006077,0.6006105553214907,0.7484787125033205,4
