organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting
breast,174,37,37,3,0.01,0.7952007306846017,0.5945945945945946,0.5680506037952846,0.7635697032436163,37,OpenAI CLIP,linear_probe
liver,1952,418,418,2,1.0,0.686987823435844,0.6578947368421053,0.6875580654539157,0.61488824101069,418,OpenAI CLIP,linear_probe
lung,743,160,159,3,10.0,0.8304634983431392,0.7672955974842768,0.7687855948531221,0.914484325198611,159,OpenAI CLIP,linear_probe
thyroid,5042,1080,1081,4,0.01,0.7284176950362364,0.6688251618871416,0.6982904099001086,0.9079931673050191,1081,OpenAI CLIP,linear_probe
breast,174,37,37,3,1.0,0.7589141247677833,0.6216216216216216,0.5922024151811386,0.7475759144237406,37,BiomedCLIP,linear_probe
liver,1952,418,418,2,0.1,0.680035341810748,0.6148325358851675,0.6569271159994975,0.6201360544217687,418,BiomedCLIP,linear_probe
lung,743,160,159,3,0.01,0.8437534890330177,0.8364779874213837,0.8362787997100387,0.9591931877646163,159,BiomedCLIP,linear_probe
thyroid,5042,1080,1081,4,10.0,0.7043947510382443,0.7049028677150786,0.7269194107088889,0.9107247722023606,1081,BiomedCLIP,linear_probe
breast,174,37,37,3,0.01,0.6862622991655251,0.6756756756756757,0.6576576576576576,0.7680037957211869,37,MLP heads only,linear_probe
liver,1952,418,418,2,0.01,0.7021518208784572,0.6507177033492823,0.6859767457949473,0.6204859086491741,418,MLP heads only,linear_probe
lung,743,160,159,3,0.01,0.8111703149001535,0.779874213836478,0.7796904199512412,0.9235788021502307,159,MLP heads only,linear_probe
thyroid,5042,1080,1081,4,0.1,0.6846595766993813,0.6873265494912119,0.7134576165907385,0.903412842858653,1081,MLP heads only,linear_probe
breast,174,37,37,3,0.01,0.7220789353908841,0.5945945945945946,0.5857950974230045,0.684532436162871,37,MLP + image encoder,linear_probe
liver,1952,418,418,2,0.01,0.7063338068673989,0.6602870813397129,0.6950304480208785,0.6267832847424684,418,MLP + image encoder,linear_probe
lung,743,160,159,3,0.01,0.8265138481047571,0.8238993710691824,0.8243236497953478,0.9471980400551829,159,MLP + image encoder,linear_probe
thyroid,5042,1080,1081,4,1.0,0.7155325626195349,0.6891766882516188,0.7147888795832718,0.9049075499189982,1081,MLP + image encoder,linear_probe
breast,174,37,37,3,1.0,0.7853925353925354,0.6216216216216216,0.6031941031941032,0.6944789510006902,37,MLP + text encoder,linear_probe
liver,1952,418,418,2,0.01,0.6901264152824758,0.6220095693779905,0.6627971721657292,0.6289990281827017,418,MLP + text encoder,linear_probe
lung,743,160,159,3,1.0,0.8057346963175516,0.7987421383647799,0.8001542998576344,0.93359854431283,159,MLP + text encoder,linear_probe
thyroid,5042,1080,1081,4,10.0,0.7091097953190306,0.6623496762257169,0.6918971876015748,0.8922721437902076,1081,MLP + text encoder,linear_probe
breast,174,37,37,3,0.01,0.6232811759127549,0.3783783783783784,0.3627627627627627,0.6472049689440994,37,MLP + image + text encoder,linear_probe
liver,1952,418,418,2,0.01,0.6725449352985027,0.6339712918660287,0.6736424080486717,0.6012050534499515,418,MLP + image + text encoder,linear_probe
lung,743,160,159,3,1.0,0.802718044691292,0.7421383647798742,0.7413638108055537,0.9150456686170972,159,MLP + image + text encoder,linear_probe
thyroid,5042,1080,1081,4,1.0,0.6813794376513675,0.6419981498612396,0.6738965411647488,0.8825270714542159,1081,MLP + image + text encoder,linear_probe
