group_type,group_name,model,accuracy,n_samples,n_labels,labels
dataset,BrEaST-Lesions_USG-images_and_masks,OpenAI CLIP,0.4594594594594595,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,BiomedCLIP,0.35135135135135137,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP heads only,0.4594594594594595,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + image encoder,0.32432432432432434,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + text encoder,0.3783783783783784,37,3,"benign, malignant, normal"
dataset,BrEaST-Lesions_USG-images_and_masks,MLP + image + text encoder,0.05405405405405406,37,3,"benign, malignant, normal"
dataset,Liver USData (with Chinese annotation),OpenAI CLIP,0.5765550239234449,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),BiomedCLIP,0.3397129186602871,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP heads only,0.5550239234449761,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + image encoder,0.4784688995215311,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + text encoder,0.7751196172248804,418,2,"<na>, normal"
dataset,Liver USData (with Chinese annotation),MLP + image + text encoder,0.8205741626794258,418,2,"<na>, normal"
dataset,Lung_ultrasound,OpenAI CLIP,0.3081761006289308,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,BiomedCLIP,0.3333333333333333,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP heads only,0.5094339622641509,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + image encoder,0.5660377358490566,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + text encoder,0.4025157232704403,159,3,"covid, healthy, other"
dataset,Lung_ultrasound,MLP + image + text encoder,0.34591194968553457,159,3,"covid, healthy, other"
dataset,Thyroid,OpenAI CLIP,0.26453488372093026,344,3,"benign, malignant, normal"
dataset,Thyroid,BiomedCLIP,0.313953488372093,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP heads only,0.5145348837209303,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + image encoder,0.49709302325581395,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + text encoder,0.4127906976744186,344,3,"benign, malignant, normal"
dataset,Thyroid,MLP + image + text encoder,0.040697674418604654,344,3,"benign, malignant, normal"
dataset,Thyroid USData (with Chinese annotation),OpenAI CLIP,0.19131614654002713,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),BiomedCLIP,0.4287652645861601,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP heads only,0.6472184531886025,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + image encoder,0.6987788331071914,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + text encoder,0.819538670284939,737,2,"<na>, normal"
dataset,Thyroid USData (with Chinese annotation),MLP + image + text encoder,0.17503392130257803,737,2,"<na>, normal"
