group_type,group_name,model,accuracy,n_samples,n_labels,labels
organ,breast,OpenAI CLIP,0.4594594594594595,37,3,"benign, malignant, normal"
organ,breast,BiomedCLIP,0.35135135135135137,37,3,"benign, malignant, normal"
organ,breast,MLP heads only,0.4594594594594595,37,3,"benign, malignant, normal"
organ,breast,MLP + image encoder,0.32432432432432434,37,3,"benign, malignant, normal"
organ,breast,MLP + text encoder,0.3783783783783784,37,3,"benign, malignant, normal"
organ,breast,MLP + image + text encoder,0.05405405405405406,37,3,"benign, malignant, normal"
organ,liver,OpenAI CLIP,0.5765550239234449,418,2,"<na>, normal"
organ,liver,BiomedCLIP,0.3397129186602871,418,2,"<na>, normal"
organ,liver,MLP heads only,0.5550239234449761,418,2,"<na>, normal"
organ,liver,MLP + image encoder,0.4784688995215311,418,2,"<na>, normal"
organ,liver,MLP + text encoder,0.7751196172248804,418,2,"<na>, normal"
organ,liver,MLP + image + text encoder,0.8205741626794258,418,2,"<na>, normal"
organ,lung,OpenAI CLIP,0.3081761006289308,159,3,"covid, healthy, other"
organ,lung,BiomedCLIP,0.3333333333333333,159,3,"covid, healthy, other"
organ,lung,MLP heads only,0.5094339622641509,159,3,"covid, healthy, other"
organ,lung,MLP + image encoder,0.5660377358490566,159,3,"covid, healthy, other"
organ,lung,MLP + text encoder,0.4025157232704403,159,3,"covid, healthy, other"
organ,lung,MLP + image + text encoder,0.34591194968553457,159,3,"covid, healthy, other"
organ,thyroid,OpenAI CLIP,0.08233117483811286,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,BiomedCLIP,0.2923219241443108,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP heads only,0.46438482886216464,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + image encoder,0.5069380203515264,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + text encoder,0.47733580018501387,1081,4,"<na>, benign, malignant, normal"
organ,thyroid,MLP + image + text encoder,0.11933395004625347,1081,4,"<na>, benign, malignant, normal"
